0.826	300.0	0.007	0.000	0	0	-0.1500
1.576	300.0	0.010	0.000	0	0	0.3000
2.401	300.0	0.014	0.000	0	0	0.3000
3.258	300.0	0.017	0.000	0	0	0.3000
3.904	300.0	0.020	0.000	0	0	0.3000
6.503	1200.0	0.021	0.000	0	0	0.3000
8.534	750.0	0.023	0.000	0	0	0.3000
10.187	750.0	0.026	0.000	0	0	0.7500
12.622	1200.0	0.027	0.000	0	0	0.7500
15.385	1200.0	0.029	0.000	0	0	1.2000
18.165	1200.0	0.030	0.000	0	0	1.2000
20.924	1200.0	0.031	0.000	0	0	1.2000
23.915	1200.0	0.032	0.000	0	0	1.2000
27.860	1850.0	0.032	0.000	0	0	1.2000
29.652	750.0	0.034	0.000	0	0	-0.3500
32.583	1200.0	0.035	0.000	0	0	0.7500
35.390	1200.0	0.037	0.000	0	0	1.2000
40.090	1850.0	0.036	0.000	0	0	1.2000
41.651	750.0	0.038	0.000	0	0	-0.3500
43.364	750.0	0.041	0.000	0	0	0.7500
46.045	1200.0	0.042	0.000	0	0	0.7500
50.315	1850.0	0.042	0.000	0	0	1.2000
54.705	1850.0	0.041	0.000	0	0	1.8500
56.413	750.0	0.044	0.000	0	0	-0.3500
58.210	750.0	0.046	0.000	0	0	0.7500
63.022	1850.0	0.045	0.000	0	0	0.7500
66.582	1850.0	0.045	0.000	0	0	1.8500
68.643	750.0	0.047	0.000	0	0	-0.3500
70.707	750.0	0.049	0.000	0	0	0.7500
75.131	1850.0	0.049	0.000	0	0	0.7500
79.357	1850.0	0.049	0.000	0	0	1.8500
81.040	750.0	0.051	0.000	0	0	-0.3500
82.910	750.0	0.053	0.000	0	0	0.7500
86.065	1200.0	0.054	0.000	0	0	0.7500
90.959	1850.0	0.053	0.000	0	0	1.2000
94.149	1850.0	0.054	0.000	0	0	1.8500
95.771	750.0	0.056	0.000	0	0	-0.3500
100.020	1850.0	0.056	0.000	0	0	0.7500
104.344	1850.0	0.056	0.000	0	0	1.8500
108.411	1850.0	0.056	0.000	0	0	1.8500
110.301	750.0	0.058	0.000	0	0	-0.3500
112.117	750.0	0.060	0.000	0	0	0.7500
116.699	1850.0	0.059	0.000	0	0	0.7500
121.188	1850.0	0.059	0.000	0	0	1.8500
125.617	1850.0	0.058	0.000	0	0	1.8500
128.197	750.0	0.060	0.000	0	0	-0.3500
130.385	750.0	0.060	0.000	0	0	0.7500
