0.779	300.0	0.007	0.000	0	0	-0.1500
1.488	300.0	0.011	0.000	0	0	0.3000
2.267	300.0	0.014	0.000	0	0	0.3000
4.239	750.0	0.016	0.000	0	0	0.3000
5.817	750.0	0.018	0.000	0	0	0.7500
7.556	750.0	0.020	0.000	0	0	0.7500
9.651	750.0	0.022	0.000	0	0	0.7500
11.431	750.0	0.025	0.000	0	0	0.7500
13.157	750.0	0.027	0.000	0	0	0.7500
14.824	750.0	0.029	0.000	0	0	0.7500
16.715	750.0	0.031	0.000	0	0	0.7500
18.522	750.0	0.033	0.000	0	0	0.7500
20.721	750.0	0.035	0.000	0	0	0.7500
22.483	750.0	0.038	0.000	0	0	0.7500
24.391	750.0	0.040	0.000	0	0	0.7500
26.283	750.0	0.042	0.000	0	0	0.7500
28.235	750.0	0.044	0.000	0	0	0.7500
30.367	750.0	0.046	0.000	0	0	0.7500
32.236	750.0	0.048	0.000	0	0	0.7500
34.287	750.0	0.050	0.000	0	0	0.7500
36.293	750.0	0.052	0.000	0	0	0.7500
38.289	750.0	0.054	0.000	0	0	0.7500
40.003	750.0	0.056	0.000	0	0	0.7500
41.755	750.0	0.058	0.000	0	0	0.7500
44.098	750.0	0.060	0.000	0	0	0.7500
48.331	750.0	0.060	0.000	0	0	0.7500
52.177	750.0	0.060	0.000	0	0	0.7500
55.184	750.0	0.060	0.000	0	0	0.7500
57.434	750.0	0.060	0.000	0	0	0.7500
61.139	750.0	0.060	0.000	0	0	0.7500
65.028	750.0	0.060	0.000	0	0	0.7500
68.495	750.0	0.060	0.000	0	0	0.7500
71.006	750.0	0.060	0.000	0	0	0.7500
75.069	750.0	0.060	0.000	0	0	0.7500
78.971	750.0	0.060	0.000	0	0	0.7500
83.149	750.0	0.060	0.000	0	0	0.7500
86.175	750.0	0.060	0.000	0	0	0.7500
88.243	750.0	0.060	0.000	0	0	0.7500
92.312	750.0	0.060	0.000	0	0	0.7500
96.039	750.0	0.060	0.000	0	0	0.7500
99.948	750.0	0.060	0.000	0	0	0.7500
102.864	750.0	0.060	0.000	0	0	0.7500
104.551	750.0	0.060	0.000	0	0	0.7500
108.551	750.0	0.060	0.000	0	0	0.7500
112.531	750.0	0.060	0.000	0	0	0.7500
115.318	750.0	0.060	0.000	0	0	0.7500
117.146	750.0	0.060	0.000	0	0	0.7500
