0.914	300.0	0.007	0.000	0	0	-0.1500
1.853	300.0	0.010	0.000	0	0	0.3000
2.930	300.0	0.013	0.000	0	0	0.3000
5.055	750.0	0.015	0.000	0	0	0.3000
6.635	750.0	0.017	0.000	0	0	0.7500
8.281	750.0	0.020	0.000	0	0	0.7500
10.048	750.0	0.022	0.000	0	0	0.7500
12.108	750.0	0.024	0.000	0	0	0.7500
13.888	750.0	0.026	0.000	0	0	0.7500
15.469	750.0	0.029	0.000	0	0	0.7500
17.430	750.0	0.031	0.000	0	0	0.7500
19.074	750.0	0.033	0.000	0	0	0.7500
20.982	750.0	0.035	0.000	0	0	0.7500
22.370	750.0	0.038	0.000	0	0	0.7500
23.866	750.0	0.040	0.000	0	0	0.7500
25.532	750.0	0.042	0.000	0	0	0.7500
27.312	750.0	0.045	0.000	0	0	0.7500
29.665	750.0	0.046	0.000	0	0	0.7500
31.265	750.0	0.049	0.000	0	0	0.7500
32.904	750.0	0.051	0.000	0	0	0.7500
34.575	750.0	0.053	0.000	0	0	0.7500
36.017	750.0	0.056	0.000	0	0	0.7500
37.199	750.0	0.059	0.000	0	0	0.7500
38.893	750.0	0.060	0.000	0	0	0.7500
40.651	750.0	0.060	0.000	0	0	0.7500
42.702	750.0	0.060	0.000	0	0	0.7500
45.560	1200.0	0.060	0.000	0	0	0.7500
48.210	750.0	0.060	0.000	0	0	0.3000
50.537	750.0	0.060	0.000	0	0	0.7500
52.484	750.0	0.060	0.000	0	0	0.7500
54.723	750.0	0.060	0.000	0	0	0.7500
57.318	750.0	0.060	0.000	0	0	0.7500
60.791	750.0	0.060	0.000	0	0	0.7500
62.453	750.0	0.060	0.000	0	0	0.7500
63.983	750.0	0.060	0.000	0	0	0.7500
66.279	750.0	0.060	0.000	0	0	0.7500
68.465	750.0	0.060	0.000	0	0	0.7500
71.368	750.0	0.060	0.000	0	0	0.7500
75.524	750.0	0.059	0.000	0	0	0.7500
80.341	750.0	0.059	0.000	0	0	0.7500
88.776	750.0	0.054	0.000	0	0	0.7500
92.202	750.0	0.055	0.000	0	0	0.7500
93.507	300.0	0.057	0.000	0	0	-0.1500
94.898	300.0	0.060	0.000	0	0	0.3000
98.031	750.0	0.060	0.000	0	0	0.3000
100.600	750.0	0.060	0.000	0	0	0.7500
103.581	750.0	0.060	0.000	0	0	0.7500
