1.735	300.0	0.006	0.000	0	0	-0.1500
3.320	300.0	0.009	0.000	0	0	0.3000
5.072	300.0	0.011	0.000	0	0	0.3000
7.899	300.0	0.012	0.000	0	0	0.3000
10.446	300.0	0.014	0.000	0	0	0.3000
12.254	300.0	0.016	0.000	0	0	0.3000
14.116	300.0	0.018	0.000	0	0	0.3000
15.740	300.0	0.020	0.000	0	0	0.3000
17.310	300.0	0.023	0.000	0	0	0.3000
18.924	300.0	0.025	0.000	0	0	0.3000
20.693	300.0	0.027	0.000	0	0	0.3000
22.469	300.0	0.030	0.000	0	0	0.3000
24.424	300.0	0.032	0.000	0	0	0.3000
25.964	300.0	0.034	0.000	0	0	0.3000
27.524	300.0	0.036	0.000	0	0	0.3000
29.162	300.0	0.039	0.000	0	0	0.3000
30.878	300.0	0.041	0.000	0	0	0.3000
32.767	300.0	0.043	0.000	0	0	0.3000
34.399	300.0	0.046	0.000	0	0	0.3000
36.216	300.0	0.048	0.000	0	0	0.3000
38.470	300.0	0.050	0.000	0	0	0.3000
41.158	300.0	0.051	0.000	0	0	0.3000
43.196	300.0	0.053	0.000	0	0	0.3000
45.162	300.0	0.055	0.000	0	0	0.3000
47.221	300.0	0.057	0.000	0	0	0.3000
50.260	300.0	0.058	0.000	0	0	0.3000
52.175	300.0	0.060	0.000	0	0	0.3000
56.004	300.0	0.060	0.000	0	0	0.3000
60.111	300.0	0.060	0.000	0	0	0.3000
64.110	300.0	0.060	0.000	0	0	0.3000
66.591	300.0	0.060	0.000	0	0	0.3000
70.139	300.0	0.060	0.000	0	0	0.3000
74.391	300.0	0.060	0.000	0	0	0.3000
78.312	300.0	0.060	0.000	0	0	0.3000
81.287	300.0	0.060	0.000	0	0	0.3000
82.836	300.0	0.060	0.000	0	0	0.3000
86.881	300.0	0.060	0.000	0	0	0.3000
90.949	300.0	0.060	0.000	0	0	0.3000
94.887	300.0	0.060	0.000	0	0	0.3000
97.604	300.0	0.060	0.000	0	0	0.3000
101.912	300.0	0.060	0.000	0	0	0.3000
105.994	300.0	0.060	0.000	0	0	0.3000
109.837	300.0	0.060	0.000	0	0	0.3000
112.821	300.0	0.060	0.000	0	0	0.3000
114.880	300.0	0.060	0.000	0	0	0.3000
118.952	300.0	0.060	0.000	0	0	0.3000
122.991	300.0	0.060	0.000	0	0	0.3000
