1.014	300.0	0.007	0.000	0	0	-0.1500
1.788	300.0	0.010	0.000	0	0	0.3000
2.474	300.0	0.014	0.000	0	0	0.3000
3.132	300.0	0.017	0.000	0	0	0.3000
3.630	300.0	0.020	0.000	0	0	0.3000
5.316	1200.0	0.023	0.000	0	0	0.3000
7.012	1200.0	0.025	0.000	0	0	1.2000
8.758	1200.0	0.027	0.000	0	0	1.2000
10.033	1200.0	0.030	0.000	0	0	1.2000
11.748	1200.0	0.032	0.000	0	0	1.2000
13.844	1850.0	0.034	0.000	0	0	1.2000
16.067	1850.0	0.036	0.000	0	0	1.8500
18.638	1850.0	0.037	0.000	0	0	1.8500
20.657	1850.0	0.039	0.000	0	0	1.8500
22.935	1850.0	0.041	0.000	0	0	1.8500
25.338	1850.0	0.043	0.000	0	0	1.8500
27.542	1850.0	0.044	0.000	0	0	1.8500
30.063	1850.0	0.046	0.000	0	0	1.8500
32.468	1850.0	0.048	0.000	0	0	1.8500
34.542	1850.0	0.049	0.000	0	0	1.8500
36.817	1850.0	0.051	0.000	0	0	1.8500
39.059	1850.0	0.053	0.000	0	0	1.8500
41.082	1850.0	0.055	0.000	0	0	1.8500
43.452	1850.0	0.057	0.000	0	0	1.8500
45.613	1850.0	0.058	0.000	0	0	1.8500
48.432	1850.0	0.060	0.000	0	0	1.8500
51.075	1850.0	0.060	0.000	0	0	1.8500
54.427	1850.0	0.060	0.000	0	0	1.8500
57.969	1850.0	0.060	0.000	0	0	1.8500
60.597	1850.0	0.060	0.000	0	0	1.8500
62.869	1850.0	0.060	0.000	0	0	1.8500
65.503	1850.0	0.060	0.000	0	0	1.8500
68.957	1850.0	0.060	0.000	0	0	1.8500
71.857	1850.0	0.060	0.000	0	0	1.8500
74.453	1850.0	0.060	0.000	0	0	1.8500
76.691	1850.0	0.060	0.000	0	0	1.8500
78.785	1850.0	0.060	0.000	0	0	1.8500
81.568	1850.0	0.060	0.000	0	0	1.8500
84.449	1850.0	0.060	0.000	0	0	1.8500
86.648	1850.0	0.060	0.000	0	0	1.8500
111.214	1850.0	0.039	0.000	0	0	1.8500
147.009	2850.0	0.007	0.000	0	0	1.8500
151.369	300.0	0.007	0.000	0	0	-2.2500
155.723	300.0	0.006	0.000	0	0	0.3000
159.776	300.0	0.006	0.000	0	0	0.3000
163.218	300.0	0.007	0.000	0	0	0.3000
166.584	300.0	0.008	0.000	0	0	0.3000
