1.622	300.0	0.006	0.000	0	0	-0.1500
3.261	300.0	0.009	0.000	0	0	0.3000
5.257	300.0	0.011	0.000	0	0	0.3000
7.215	300.0	0.013	0.000	0	0	0.3000
8.399	300.0	0.016	0.000	0	0	0.3000
9.775	300.0	0.018	0.000	0	0	0.3000
11.494	300.0	0.021	0.000	0	0	0.3000
12.876	300.0	0.023	0.000	0	0	0.3000
14.080	300.0	0.026	0.000	0	0	0.3000
15.182	300.0	0.029	0.000	0	0	0.3000
16.414	300.0	0.032	0.000	0	0	0.3000
17.974	300.0	0.034	0.000	0	0	0.3000
19.601	300.0	0.036	0.000	0	0	0.3000
20.779	300.0	0.039	0.000	0	0	0.3000
21.879	300.0	0.042	0.000	0	0	0.3000
22.990	300.0	0.045	0.000	0	0	0.3000
24.037	300.0	0.048	0.000	0	0	0.3000
25.375	300.0	0.051	0.000	0	0	0.3000
26.527	300.0	0.053	0.000	0	0	0.3000
28.134	300.0	0.056	0.000	0	0	0.3000
29.463	300.0	0.059	0.000	0	0	0.3000
31.645	300.0	0.060	0.000	0	0	0.3000
33.361	300.0	0.060	0.000	0	0	0.3000
35.058	300.0	0.060	0.000	0	0	0.3000
37.021	300.0	0.060	0.000	0	0	0.3000
38.538	300.0	0.060	0.000	0	0	0.3000
39.182	300.0	0.060	0.000	0	0	0.3000
39.804	300.0	0.060	0.000	0	0	0.3000
41.722	750.0	0.060	0.000	0	0	0.3000
43.352	750.0	0.060	0.000	0	0	0.7500
45.776	1200.0	0.060	0.000	0	0	0.7500
49.666	1200.0	0.060	0.000	0	0	1.2000
56.464	1850.0	0.057	0.000	0	0	1.2000
60.643	1850.0	0.057	0.000	0	0	1.8500
64.264	1850.0	0.057	0.000	0	0	1.8500
66.630	1850.0	0.059	0.000	0	0	1.8500
68.469	1200.0	0.060	0.000	0	0	0.5500
71.025	1200.0	0.060	0.000	0	0	1.2000
73.124	1200.0	0.060	0.000	0	0	1.2000
77.121	1850.0	0.060	0.000	0	0	1.2000
82.789	1850.0	0.058	0.000	0	0	1.8500
88.690	1850.0	0.056	0.000	0	0	1.8500
101.713	2850.0	0.047	0.000	0	0	1.8500
104.184	750.0	0.049	0.000	0	0	-1.3500
105.136	300.0	0.052	0.000	0	0	-0.1500
106.356	300.0	0.054	0.000	0	0	0.3000
109.719	1200.0	0.055	0.000	0	0	0.3000
