0.450	300.0	0.008	0.000	0	0	-0.1500
0.863	300.0	0.011	0.000	0	0	0.3000
1.307	300.0	0.015	0.000	0	0	0.3000
2.740	1200.0	0.017	0.000	0	0	0.3000
3.749	1200.0	0.020	0.000	0	0	1.2000
4.836	1200.0	0.023	0.000	0	0	1.2000
6.139	1200.0	0.026	0.000	0	0	1.2000
7.770	1850.0	0.028	0.000	0	0	1.2000
9.607	1850.0	0.030	0.000	0	0	1.8500
11.427	1850.0	0.033	0.000	0	0	1.8500
13.190	1850.0	0.035	0.000	0	0	1.8500
15.065	1850.0	0.037	0.000	0	0	1.8500
16.959	1850.0	0.039	0.000	0	0	1.8500
18.746	1850.0	0.041	0.000	0	0	1.8500
20.477	1850.0	0.044	0.000	0	0	1.8500
22.224	1850.0	0.046	0.000	0	0	1.8500
23.871	1850.0	0.048	0.000	0	0	1.8500
25.654	1850.0	0.050	0.000	0	0	1.8500
27.427	1850.0	0.053	0.000	0	0	1.8500
28.953	1850.0	0.055	0.000	0	0	1.8500
30.579	1850.0	0.057	0.000	0	0	1.8500
32.284	1850.0	0.060	0.000	0	0	1.8500
34.219	1850.0	0.060	0.000	0	0	1.8500
36.012	1850.0	0.060	0.000	0	0	1.8500
38.541	1850.0	0.060	0.000	0	0	1.8500
40.659	1850.0	0.060	0.000	0	0	1.8500
42.657	1850.0	0.060	0.000	0	0	1.8500
45.171	1850.0	0.060	0.000	0	0	1.8500
47.916	1850.0	0.060	0.000	0	0	1.8500
49.955	1850.0	0.060	0.000	0	0	1.8500
52.054	1850.0	0.060	0.000	0	0	1.8500
54.218	1850.0	0.060	0.000	0	0	1.8500
56.381	1850.0	0.060	0.000	0	0	1.8500
58.560	1850.0	0.060	0.000	0	0	1.8500
61.354	1850.0	0.060	0.000	0	0	1.8500
62.625	1850.0	0.060	0.000	0	0	1.8500
64.929	1850.0	0.060	0.000	0	0	1.8500
67.300	1850.0	0.060	0.000	0	0	1.8500
69.389	1850.0	0.060	0.000	0	0	1.8500
71.534	1850.0	0.060	0.000	0	0	1.8500
74.515	1850.0	0.060	0.000	0	0	1.8500
76.448	1850.0	0.060	0.000	0	0	1.8500
79.270	1850.0	0.060	0.000	0	0	1.8500
82.106	1850.0	0.060	0.000	0	0	1.8500
84.580	1850.0	0.060	0.000	0	0	1.8500
86.573	1850.0	0.060	0.000	0	0	1.8500
88.201	1850.0	0.060	0.000	0	0	1.8500
