0.771	300.0	0.007	0.000	0	0	-0.1500
1.472	300.0	0.011	0.000	0	0	0.3000
2.243	300.0	0.014	0.000	0	0	0.3000
3.049	300.0	0.017	0.000	0	0	0.3000
5.392	1200.0	0.019	0.000	0	0	0.3000
7.909	1200.0	0.020	0.000	0	0	1.2000
11.055	1200.0	0.021	0.000	0	0	1.2000
12.753	750.0	0.023	0.000	0	0	0.3000
15.169	1200.0	0.025	0.000	0	0	0.7500
17.725	1200.0	0.026	0.000	0	0	1.2000
20.492	1200.0	0.028	0.000	0	0	1.2000
23.617	1200.0	0.028	0.000	0	0	1.2000
28.586	1850.0	0.027	0.000	0	0	1.2000
30.237	750.0	0.030	0.000	0	0	-0.3500
32.017	750.0	0.032	0.000	0	0	0.7500
34.935	1200.0	0.033	0.000	0	0	0.7500
37.605	1200.0	0.034	0.000	0	0	1.2000
40.428	1200.0	0.036	0.000	0	0	1.2000
42.873	1200.0	0.037	0.000	0	0	1.2000
45.468	1200.0	0.039	0.000	0	0	1.2000
49.842	1850.0	0.038	0.000	0	0	1.2000
54.233	1850.0	0.038	0.000	0	0	1.8500
55.921	750.0	0.040	0.000	0	0	-0.3500
58.819	1200.0	0.041	0.000	0	0	0.7500
61.699	1200.0	0.042	0.000	0	0	1.2000
66.772	1850.0	0.041	0.000	0	0	1.2000
68.102	750.0	0.044	0.000	0	0	-0.3500
69.985	750.0	0.046	0.000	0	0	0.7500
72.872	1200.0	0.047	0.000	0	0	0.7500
76.766	1850.0	0.047	0.000	0	0	1.2000
80.977	1850.0	0.047	0.000	0	0	1.8500
82.550	750.0	0.049	0.000	0	0	-0.3500
86.913	1850.0	0.049	0.000	0	0	0.7500
91.457	1850.0	0.049	0.000	0	0	1.8500
95.443	1850.0	0.049	0.000	0	0	1.8500
96.955	750.0	0.051	0.000	0	0	-0.3500
99.670	1200.0	0.052	0.000	0	0	0.7500
102.662	1850.0	0.053	0.000	0	0	1.2000
105.150	1850.0	0.055	0.000	0	0	1.8500
107.612	1850.0	0.056	0.000	0	0	1.8500
110.684	1850.0	0.057	0.000	0	0	1.8500
113.167	1850.0	0.059	0.000	0	0	1.8500
116.327	1850.0	0.060	0.000	0	0	1.8500
120.258	1850.0	0.060	0.000	0	0	1.8500
124.275	1850.0	0.060	0.000	0	0	1.8500
127.572	1850.0	0.060	0.000	0	0	1.8500
129.643	1850.0	0.060	0.000	0	0	1.8500
