3.521	300.0	0.004	0.000	0	0	-0.1500
6.760	300.0	0.005	0.000	0	0	0.3000
10.160	300.0	0.006	0.000	0	0	0.3000
12.429	300.0	0.008	0.000	0	0	0.3000
14.200	300.0	0.010	0.000	0	0	0.3000
20.440	300.0	0.008	0.000	0	0	0.3000
22.850	300.0	0.009	0.000	0	0	0.3000
24.949	300.0	0.011	0.000	0	0	0.3000
26.894	300.0	0.013	0.000	0	0	0.3000
28.875	300.0	0.015	0.000	0	0	0.3000
31.046	300.0	0.017	0.000	0	0	0.3000
33.272	300.0	0.019	0.000	0	0	0.3000
35.753	300.0	0.020	0.000	0	0	0.3000
37.705	300.0	0.022	0.000	0	0	0.3000
39.633	300.0	0.024	0.000	0	0	0.3000
41.630	300.0	0.026	0.000	0	0	0.3000
43.720	300.0	0.028	0.000	0	0	0.3000
46.007	300.0	0.030	0.000	0	0	0.3000
47.968	300.0	0.032	0.000	0	0	0.3000
50.154	300.0	0.034	0.000	0	0	0.3000
52.349	300.0	0.036	0.000	0	0	0.3000
54.633	300.0	0.037	0.000	0	0	0.3000
56.563	300.0	0.039	0.000	0	0	0.3000
58.604	300.0	0.041	0.000	0	0	0.3000
60.740	300.0	0.043	0.000	0	0	0.3000
63.244	300.0	0.045	0.000	0	0	0.3000
64.803	300.0	0.047	0.000	0	0	0.3000
66.928	300.0	0.049	0.000	0	0	0.3000
69.013	300.0	0.051	0.000	0	0	0.3000
71.210	300.0	0.053	0.000	0	0	0.3000
74.447	300.0	0.054	0.000	0	0	0.3000
77.602	300.0	0.054	0.000	0	0	0.3000
79.862	300.0	0.056	0.000	0	0	0.3000
82.333	300.0	0.058	0.000	0	0	0.3000
84.565	300.0	0.059	0.000	0	0	0.3000
87.364	300.0	0.060	0.000	0	0	0.3000
91.106	300.0	0.060	0.000	0	0	0.3000
95.126	300.0	0.060	0.000	0	0	0.3000
99.222	300.0	0.060	0.000	0	0	0.3000
102.839	300.0	0.060	0.000	0	0	0.3000
105.303	300.0	0.060	0.000	0	0	0.3000
109.321	300.0	0.060	0.000	0	0	0.3000
113.701	300.0	0.060	0.000	0	0	0.3000
117.510	300.0	0.060	0.000	0	0	0.3000
120.541	300.0	0.060	0.000	0	0	0.3000
122.606	300.0	0.060	0.000	0	0	0.3000
126.314	300.0	0.060	0.000	0	0	0.3000
