3.521	300.0	0.004	0.000	0	0	-0.1500
6.760	300.0	0.005	0.000	0	0	0.3000
10.160	300.0	0.006	0.000	0	0	0.3000
12.429	300.0	0.008	0.000	0	0	0.3000
14.200	300.0	0.010	0.000	0	0	0.3000
20.440	300.0	0.008	0.000	0	0	0.3000
22.850	300.0	0.009	0.000	0	0	0.3000
24.949	300.0	0.011	0.000	0	0	0.3000
26.894	300.0	0.013	0.000	0	0	0.3000
28.875	300.0	0.015	0.000	0	0	0.3000
31.046	300.0	0.017	0.000	0	0	0.3000
36.286	750.0	0.016	0.000	0	0	0.3000
38.768	300.0	0.017	0.000	0	0	-0.1500
40.720	300.0	0.019	0.000	0	0	0.3000
42.646	300.0	0.021	0.000	0	0	0.3000
47.542	750.0	0.020	0.000	0	0	0.3000
49.633	300.0	0.022	0.000	0	0	-0.1500
51.928	300.0	0.024	0.000	0	0	0.3000
53.902	300.0	0.026	0.000	0	0	0.3000
59.160	750.0	0.025	0.000	0	0	0.3000
61.348	300.0	0.027	0.000	0	0	-0.1500
63.609	300.0	0.028	0.000	0	0	0.3000
65.521	300.0	0.030	0.000	0	0	0.3000
70.432	750.0	0.030	0.000	0	0	0.3000
73.354	300.0	0.031	0.000	0	0	-0.1500
77.286	300.0	0.031	0.000	0	0	0.3000
78.848	300.0	0.033	0.000	0	0	0.3000
80.976	300.0	0.035	0.000	0	0	0.3000
86.438	750.0	0.034	0.000	0	0	0.3000
88.630	300.0	0.035	0.000	0	0	-0.1500
90.820	300.0	0.037	0.000	0	0	0.3000
92.831	300.0	0.039	0.000	0	0	0.3000
98.463	750.0	0.038	0.000	0	0	0.3000
100.949	300.0	0.039	0.000	0	0	-0.1500
103.172	300.0	0.041	0.000	0	0	0.3000
105.014	300.0	0.043	0.000	0	0	0.3000
109.926	750.0	0.042	0.000	0	0	0.3000
111.931	300.0	0.044	0.000	0	0	-0.1500
114.013	300.0	0.046	0.000	0	0	0.3000
118.705	750.0	0.045	0.000	0	0	0.3000
123.910	750.0	0.044	0.000	0	0	0.7500
125.926	300.0	0.046	0.000	0	0	-0.1500
128.312	300.0	0.048	0.000	0	0	0.3000
133.853	750.0	0.046	0.000	0	0	0.3000
136.063	300.0	0.048	0.000	0	0	-0.1500
137.974	300.0	0.050	0.000	0	0	0.3000
142.251	750.0	0.050	0.000	0	0	0.3000
