0.880	300.0	0.007	0.000	0	0	-0.1500
1.679	300.0	0.010	0.000	0	0	0.3000
2.559	300.0	0.013	0.000	0	0	0.3000
3.511	300.0	0.016	0.000	0	0	0.3000
4.283	300.0	0.020	0.000	0	0	0.3000
5.204	300.0	0.023	0.000	0	0	0.3000
6.238	300.0	0.026	0.000	0	0	0.3000
7.144	300.0	0.029	0.000	0	0	0.3000
7.987	300.0	0.032	0.000	0	0	0.3000
8.860	300.0	0.035	0.000	0	0	0.3000
9.833	300.0	0.038	0.000	0	0	0.3000
10.831	300.0	0.041	0.000	0	0	0.3000
11.939	300.0	0.044	0.000	0	0	0.3000
12.819	300.0	0.047	0.000	0	0	0.3000
13.690	300.0	0.050	0.000	0	0	0.3000
14.560	300.0	0.053	0.000	0	0	0.3000
15.460	300.0	0.057	0.000	0	0	0.3000
16.440	300.0	0.060	0.000	0	0	0.3000
18.369	300.0	0.060	0.000	0	0	0.3000
22.253	300.0	0.060	0.000	0	0	0.3000
26.215	300.0	0.060	0.000	0	0	0.3000
29.211	300.0	0.060	0.000	0	0	0.3000
31.393	300.0	0.060	0.000	0	0	0.3000
32.379	300.0	0.060	0.000	0	0	0.3000
36.451	300.0	0.060	0.000	0	0	0.3000
40.501	300.0	0.060	0.000	0	0	0.3000
42.985	300.0	0.060	0.000	0	0	0.3000
44.808	300.0	0.060	0.000	0	0	0.3000
45.451	300.0	0.060	0.000	0	0	0.3000
49.325	300.0	0.060	0.000	0	0	0.3000
52.567	300.0	0.060	0.000	0	0	0.3000
55.077	300.0	0.060	0.000	0	0	0.3000
56.425	300.0	0.060	0.000	0	0	0.3000
60.420	300.0	0.060	0.000	0	0	0.3000
64.398	300.0	0.060	0.000	0	0	0.3000
67.426	300.0	0.060	0.000	0	0	0.3000
69.342	300.0	0.060	0.000	0	0	0.3000
70.447	300.0	0.060	0.000	0	0	0.3000
74.330	300.0	0.060	0.000	0	0	0.3000
78.060	300.0	0.060	0.000	0	0	0.3000
80.407	300.0	0.060	0.000	0	0	0.3000
81.937	300.0	0.060	0.000	0	0	0.3000
85.697	300.0	0.060	0.000	0	0	0.3000
89.716	300.0	0.060	0.000	0	0	0.3000
92.930	300.0	0.060	0.000	0	0	0.3000
95.442	300.0	0.060	0.000	0	0	0.3000
97.038	300.0	0.060	0.000	0	0	0.3000
