1.192	300.0	0.007	0.000	0	0	-0.1500
2.293	300.0	0.010	0.000	0	0	0.3000
3.484	300.0	0.013	0.000	0	0	0.3000
4.849	300.0	0.015	0.000	0	0	0.3000
5.887	300.0	0.018	0.000	0	0	0.3000
7.061	300.0	0.021	0.000	0	0	0.3000
8.195	300.0	0.024	0.000	0	0	0.3000
9.259	300.0	0.027	0.000	0	0	0.3000
10.285	300.0	0.030	0.000	0	0	0.3000
11.214	300.0	0.033	0.000	0	0	0.3000
12.466	300.0	0.036	0.000	0	0	0.3000
13.478	300.0	0.039	0.000	0	0	0.3000
14.975	300.0	0.041	0.000	0	0	0.3000
16.037	300.0	0.044	0.000	0	0	0.3000
17.010	300.0	0.047	0.000	0	0	0.3000
17.932	300.0	0.050	0.000	0	0	0.3000
20.541	750.0	0.051	0.000	0	0	0.3000
21.857	300.0	0.054	0.000	0	0	-0.1500
23.331	300.0	0.057	0.000	0	0	0.3000
24.900	300.0	0.059	0.000	0	0	0.3000
28.363	750.0	0.060	0.000	0	0	0.3000
30.745	300.0	0.060	0.000	0	0	-0.1500
32.920	300.0	0.060	0.000	0	0	0.3000
34.420	300.0	0.060	0.000	0	0	0.3000
36.165	300.0	0.060	0.000	0	0	0.3000
39.824	300.0	0.060	0.000	0	0	0.3000
41.114	300.0	0.060	0.000	0	0	0.3000
42.593	300.0	0.060	0.000	0	0	0.3000
44.395	300.0	0.060	0.000	0	0	0.3000
46.225	300.0	0.060	0.000	0	0	0.3000
48.429	300.0	0.060	0.000	0	0	0.3000
50.410	300.0	0.060	0.000	0	0	0.3000
52.104	300.0	0.060	0.000	0	0	0.3000
53.678	300.0	0.060	0.000	0	0	0.3000
54.834	300.0	0.060	0.000	0	0	0.3000
57.941	750.0	0.060	0.000	0	0	0.3000
59.199	300.0	0.060	0.000	0	0	-0.1500
63.198	750.0	0.060	0.000	0	0	0.3000
65.264	300.0	0.060	0.000	0	0	-0.1500
69.388	750.0	0.060	0.000	0	0	0.3000
72.325	300.0	0.060	0.000	0	0	-0.1500
74.462	300.0	0.060	0.000	0	0	0.3000
77.424	300.0	0.060	0.000	0	0	0.3000
79.095	300.0	0.060	0.000	0	0	0.3000
81.429	300.0	0.060	0.000	0	0	0.3000
82.831	300.0	0.060	0.000	0	0	0.3000
84.460	300.0	0.060	0.000	0	0	0.3000
