1.448	300.0	0.007	0.000	0	0	-0.1500
2.736	300.0	0.009	0.000	0	0	0.3000
4.158	300.0	0.012	0.000	0	0	0.3000
5.674	300.0	0.014	0.000	0	0	0.3000
6.972	300.0	0.017	0.000	0	0	0.3000
8.530	300.0	0.019	0.000	0	0	0.3000
10.287	300.0	0.022	0.000	0	0	0.3000
12.472	300.0	0.024	0.000	0	0	0.3000
14.720	300.0	0.025	0.000	0	0	0.3000
16.531	300.0	0.027	0.000	0	0	0.3000
17.974	300.0	0.030	0.000	0	0	0.3000
19.457	300.0	0.033	0.000	0	0	0.3000
21.106	300.0	0.035	0.000	0	0	0.3000
22.286	300.0	0.038	0.000	0	0	0.3000
23.446	300.0	0.041	0.000	0	0	0.3000
24.647	300.0	0.043	0.000	0	0	0.3000
25.903	300.0	0.046	0.000	0	0	0.3000
27.943	300.0	0.048	0.000	0	0	0.3000
30.154	300.0	0.050	0.000	0	0	0.3000
32.287	300.0	0.052	0.000	0	0	0.3000
33.869	300.0	0.054	0.000	0	0	0.3000
35.509	300.0	0.056	0.000	0	0	0.3000
36.898	300.0	0.059	0.000	0	0	0.3000
40.310	300.0	0.060	0.000	0	0	0.3000
43.943	300.0	0.060	0.000	0	0	0.3000
46.789	300.0	0.060	0.000	0	0	0.3000
50.457	300.0	0.060	0.000	0	0	0.3000
54.819	300.0	0.060	0.000	0	0	0.3000
58.494	300.0	0.060	0.000	0	0	0.3000
61.724	300.0	0.060	0.000	0	0	0.3000
63.944	300.0	0.060	0.000	0	0	0.3000
67.806	300.0	0.060	0.000	0	0	0.3000
71.818	300.0	0.060	0.000	0	0	0.3000
75.872	300.0	0.060	0.000	0	0	0.3000
79.146	300.0	0.060	0.000	0	0	0.3000
80.840	300.0	0.060	0.000	0	0	0.3000
85.012	300.0	0.060	0.000	0	0	0.3000
88.844	300.0	0.060	0.000	0	0	0.3000
92.030	300.0	0.060	0.000	0	0	0.3000
94.268	300.0	0.060	0.000	0	0	0.3000
98.420	300.0	0.060	0.000	0	0	0.3000
102.579	300.0	0.060	0.000	0	0	0.3000
106.398	300.0	0.060	0.000	0	0	0.3000
109.335	300.0	0.060	0.000	0	0	0.3000
111.455	300.0	0.060	0.000	0	0	0.3000
115.229	300.0	0.060	0.000	0	0	0.3000
119.505	300.0	0.060	0.000	0	0	0.3000
