0.960	300.0	0.007	0.000	0	0	-0.1500
2.183	300.0	0.010	0.000	0	0	0.3000
3.379	300.0	0.013	0.000	0	0	0.3000
4.373	300.0	0.016	0.000	0	0	0.3000
5.174	300.0	0.019	0.000	0	0	0.3000
6.177	300.0	0.022	0.000	0	0	0.3000
7.246	300.0	0.025	0.000	0	0	0.3000
8.067	300.0	0.028	0.000	0	0	0.3000
8.758	300.0	0.031	0.000	0	0	0.3000
10.464	750.0	0.034	0.000	0	0	0.3000
12.401	750.0	0.036	0.000	0	0	0.7500
14.302	750.0	0.038	0.000	0	0	0.7500
16.263	750.0	0.040	0.000	0	0	0.7500
17.790	750.0	0.042	0.000	0	0	0.7500
21.967	1850.0	0.042	0.000	0	0	0.7500
26.134	1850.0	0.042	0.000	0	0	1.8500
27.744	750.0	0.044	0.000	0	0	-0.3500
31.986	1850.0	0.044	0.000	0	0	0.7500
33.437	750.0	0.047	0.000	0	0	-0.3500
37.139	1850.0	0.047	0.000	0	0	0.7500
41.334	1850.0	0.047	0.000	0	0	1.8500
49.059	1850.0	0.043	0.000	0	0	1.8500
50.435	750.0	0.046	0.000	0	0	-0.3500
51.499	750.0	0.049	0.000	0	0	0.7500
53.394	1200.0	0.051	0.000	0	0	0.7500
55.431	1200.0	0.053	0.000	0	0	1.2000
57.015	1200.0	0.055	0.000	0	0	1.2000
59.140	1200.0	0.057	0.000	0	0	1.2000
62.122	1850.0	0.058	0.000	0	0	1.2000
64.401	1850.0	0.060	0.000	0	0	1.8500
67.938	1850.0	0.060	0.000	0	0	1.8500
72.161	1850.0	0.060	0.000	0	0	1.8500
77.896	1850.0	0.058	0.000	0	0	1.8500
82.692	1850.0	0.057	0.000	0	0	1.8500
85.525	1850.0	0.058	0.000	0	0	1.8500
88.768	1850.0	0.059	0.000	0	0	1.8500
92.377	1850.0	0.059	0.000	0	0	1.8500
94.692	1200.0	0.060	0.000	0	0	0.5500
96.679	1200.0	0.060	0.000	0	0	1.2000
100.398	1850.0	0.060	0.000	0	0	1.2000
108.085	1850.0	0.056	0.000	0	0	1.8500
114.179	1850.0	0.054	0.000	0	0	1.8500
116.866	750.0	0.055	0.000	0	0	-0.3500
120.393	750.0	0.056	0.000	0	0	0.7500
122.751	750.0	0.058	0.000	0	0	0.7500
124.458	750.0	0.060	0.000	0	0	0.7500
127.212	1200.0	0.060	0.000	0	0	0.7500
