0.931	300.0	0.007	0.000	0	0	-0.1500
1.847	300.0	0.010	0.000	0	0	0.3000
2.852	300.0	0.013	0.000	0	0	0.3000
3.763	300.0	0.016	0.000	0	0	0.3000
4.371	300.0	0.020	0.000	0	0	0.3000
5.060	300.0	0.023	0.000	0	0	0.3000
8.216	1200.0	0.024	0.000	0	0	0.3000
9.812	750.0	0.026	0.000	0	0	0.3000
12.177	1200.0	0.028	0.000	0	0	0.7500
14.306	1200.0	0.030	0.000	0	0	1.2000
16.472	1200.0	0.032	0.000	0	0	1.2000
18.976	1200.0	0.033	0.000	0	0	1.2000
20.849	1200.0	0.035	0.000	0	0	1.2000
23.078	1850.0	0.037	0.000	0	0	1.2000
25.701	1850.0	0.038	0.000	0	0	1.8500
28.763	1850.0	0.039	0.000	0	0	1.8500
32.178	1850.0	0.040	0.000	0	0	1.8500
35.709	1850.0	0.040	0.000	0	0	1.8500
38.748	1850.0	0.041	0.000	0	0	1.8500
41.861	1850.0	0.042	0.000	0	0	1.8500
44.907	1850.0	0.043	0.000	0	0	1.8500
48.260	1850.0	0.044	0.000	0	0	1.8500
51.263	1850.0	0.045	0.000	0	0	1.8500
53.897	1850.0	0.046	0.000	0	0	1.8500
57.097	1850.0	0.047	0.000	0	0	1.8500
60.776	1850.0	0.047	0.000	0	0	1.8500
63.804	1850.0	0.048	0.000	0	0	1.8500
67.183	1850.0	0.049	0.000	0	0	1.8500
69.933	1850.0	0.050	0.000	0	0	1.8500
72.055	1850.0	0.052	0.000	0	0	1.8500
75.858	1850.0	0.052	0.000	0	0	1.8500
78.948	1850.0	0.053	0.000	0	0	1.8500
82.341	1850.0	0.054	0.000	0	0	1.8500
86.009	1850.0	0.054	0.000	0	0	1.8500
89.043	1850.0	0.055	0.000	0	0	1.8500
91.664	1850.0	0.056	0.000	0	0	1.8500
95.283	1850.0	0.057	0.000	0	0	1.8500
98.886	1850.0	0.057	0.000	0	0	1.8500
102.642	1850.0	0.057	0.000	0	0	1.8500
105.869	1850.0	0.058	0.000	0	0	1.8500
109.585	1850.0	0.058	0.000	0	0	1.8500
112.741	1850.0	0.059	0.000	0	0	1.8500
116.156	1850.0	0.060	0.000	0	0	1.8500
119.980	1850.0	0.060	0.000	0	0	1.8500
123.427	1850.0	0.060	0.000	0	0	1.8500
127.366	1850.0	0.060	0.000	0	0	1.8500
131.285	1850.0	0.060	0.000	0	0	1.8500
