1.647	300.0	0.006	0.000	0	0	-0.1500
3.150	300.0	0.009	0.000	0	0	0.3000
4.530	300.0	0.011	0.000	0	0	0.3000
5.966	300.0	0.014	0.000	0	0	0.3000
8.681	750.0	0.015	0.000	0	0	0.3000
11.514	750.0	0.016	0.000	0	0	0.7500
15.349	750.0	0.017	0.000	0	0	0.7500
18.606	750.0	0.017	0.000	0	0	0.7500
21.530	750.0	0.018	0.000	0	0	0.7500
24.466	750.0	0.020	0.000	0	0	0.7500
27.628	750.0	0.020	0.000	0	0	0.7500
30.433	750.0	0.022	0.000	0	0	0.7500
33.610	750.0	0.022	0.000	0	0	0.7500
36.161	750.0	0.024	0.000	0	0	0.7500
39.276	750.0	0.025	0.000	0	0	0.7500
41.933	750.0	0.026	0.000	0	0	0.7500
44.884	750.0	0.027	0.000	0	0	0.7500
47.750	750.0	0.028	0.000	0	0	0.7500
50.805	750.0	0.029	0.000	0	0	0.7500
55.029	750.0	0.029	0.000	0	0	0.7500
61.045	750.0	0.027	0.000	0	0	0.7500
64.674	750.0	0.027	0.000	0	0	0.7500
65.927	300.0	0.030	0.000	0	0	-0.1500
69.322	750.0	0.031	0.000	0	0	0.3000
76.515	750.0	0.027	0.000	0	0	0.7500
79.608	300.0	0.028	0.000	0	0	-0.1500
81.405	300.0	0.031	0.000	0	0	0.3000
85.430	300.0	0.031	0.000	0	0	0.3000
87.484	300.0	0.033	0.000	0	0	0.3000
89.735	300.0	0.034	0.000	0	0	0.3000
91.696	300.0	0.036	0.000	0	0	0.3000
95.201	750.0	0.037	0.000	0	0	0.3000
97.854	750.0	0.038	0.000	0	0	0.7500
102.767	750.0	0.037	0.000	0	0	0.7500
106.421	750.0	0.038	0.000	0	0	0.7500
109.538	750.0	0.038	0.000	0	0	0.7500
112.693	750.0	0.039	0.000	0	0	0.7500
114.976	750.0	0.041	0.000	0	0	0.7500
117.490	750.0	0.043	0.000	0	0	0.7500
119.523	750.0	0.044	0.000	0	0	0.7500
121.948	750.0	0.046	0.000	0	0	0.7500
124.640	750.0	0.047	0.000	0	0	0.7500
127.997	750.0	0.048	0.000	0	0	0.7500
131.834	750.0	0.048	0.000	0	0	0.7500
134.094	750.0	0.050	0.000	0	0	0.7500
135.932	750.0	0.052	0.000	0	0	0.7500
137.791	750.0	0.054	0.000	0	0	0.7500
