1.615	300.0	0.006	0.000	0	0	-0.1500
3.057	300.0	0.009	0.000	0	0	0.3000
4.651	300.0	0.011	0.000	0	0	0.3000
6.319	300.0	0.014	0.000	0	0	0.3000
9.480	750.0	0.015	0.000	0	0	0.3000
12.975	750.0	0.015	0.000	0	0	0.7500
17.320	750.0	0.015	0.000	0	0	0.7500
18.891	300.0	0.017	0.000	0	0	-0.1500
22.525	750.0	0.017	0.000	0	0	0.3000
26.012	750.0	0.018	0.000	0	0	0.7500
30.009	750.0	0.018	0.000	0	0	0.7500
31.652	300.0	0.020	0.000	0	0	-0.1500
36.060	750.0	0.020	0.000	0	0	0.3000
39.397	750.0	0.021	0.000	0	0	0.7500
42.995	750.0	0.021	0.000	0	0	0.7500
46.531	750.0	0.021	0.000	0	0	0.7500
48.049	300.0	0.024	0.000	0	0	-0.1500
52.003	750.0	0.024	0.000	0	0	0.3000
55.482	750.0	0.025	0.000	0	0	0.7500
59.301	750.0	0.025	0.000	0	0	0.7500
64.119	750.0	0.024	0.000	0	0	0.7500
66.951	300.0	0.025	0.000	0	0	-0.1500
68.429	300.0	0.028	0.000	0	0	0.3000
71.946	750.0	0.028	0.000	0	0	0.3000
75.710	750.0	0.028	0.000	0	0	0.7500
79.931	750.0	0.028	0.000	0	0	0.7500
81.092	300.0	0.031	0.000	0	0	-0.1500
85.031	750.0	0.031	0.000	0	0	0.3000
88.949	750.0	0.031	0.000	0	0	0.7500
92.461	750.0	0.032	0.000	0	0	0.7500
96.348	750.0	0.032	0.000	0	0	0.7500
99.992	750.0	0.032	0.000	0	0	0.7500
104.141	750.0	0.032	0.000	0	0	0.7500
113.437	750.0	0.027	0.000	0	0	0.7500
116.133	300.0	0.028	0.000	0	0	-0.1500
118.352	300.0	0.030	0.000	0	0	0.3000
120.193	300.0	0.032	0.000	0	0	0.3000
122.320	300.0	0.034	0.000	0	0	0.3000
124.254	300.0	0.036	0.000	0	0	0.3000
125.870	300.0	0.038	0.000	0	0	0.3000
129.854	750.0	0.038	0.000	0	0	0.3000
133.532	750.0	0.038	0.000	0	0	0.7500
137.812	750.0	0.038	0.000	0	0	0.7500
139.640	300.0	0.040	0.000	0	0	-0.1500
144.359	750.0	0.040	0.000	0	0	0.3000
147.719	750.0	0.040	0.000	0	0	0.7500
150.859	750.0	0.041	0.000	0	0	0.7500
