2.445	300.0	0.006	0.000	0	0	-0.1500
4.043	300.0	0.008	0.000	0	0	0.3000
5.810	300.0	0.010	0.000	0	0	0.3000
7.656	300.0	0.012	0.000	0	0	0.3000
9.087	300.0	0.015	0.000	0	0	0.3000
10.807	300.0	0.017	0.000	0	0	0.3000
15.786	750.0	0.016	0.000	0	0	0.3000
17.644	300.0	0.018	0.000	0	0	-0.1500
19.907	300.0	0.020	0.000	0	0	0.3000
24.853	750.0	0.019	0.000	0	0	0.3000
26.815	300.0	0.021	0.000	0	0	-0.1500
28.866	300.0	0.023	0.000	0	0	0.3000
35.445	750.0	0.021	0.000	0	0	0.3000
38.502	300.0	0.021	0.000	0	0	-0.1500
41.368	300.0	0.023	0.000	0	0	0.3000
44.296	300.0	0.024	0.000	0	0	0.3000
47.306	300.0	0.025	0.000	0	0	0.3000
49.814	300.0	0.026	0.000	0	0	0.3000
51.718	300.0	0.028	0.000	0	0	0.3000
54.127	300.0	0.030	0.000	0	0	0.3000
65.922	750.0	0.022	0.000	0	0	0.3000
67.987	300.0	0.024	0.000	0	0	-0.1500
69.688	300.0	0.026	0.000	0	0	0.3000
71.471	300.0	0.029	0.000	0	0	0.3000
73.337	300.0	0.031	0.000	0	0	0.3000
75.470	300.0	0.033	0.000	0	0	0.3000
76.794	300.0	0.035	0.000	0	0	0.3000
81.558	750.0	0.034	0.000	0	0	0.3000
86.894	750.0	0.033	0.000	0	0	0.7500
89.195	300.0	0.035	0.000	0	0	-0.1500
90.885	300.0	0.037	0.000	0	0	0.3000
95.060	750.0	0.037	0.000	0	0	0.3000
102.242	750.0	0.034	0.000	0	0	0.7500
104.976	300.0	0.035	0.000	0	0	-0.1500
107.157	300.0	0.037	0.000	0	0	0.3000
108.965	300.0	0.039	0.000	0	0	0.3000
112.076	300.0	0.040	0.000	0	0	0.3000
115.718	300.0	0.040	0.000	0	0	0.3000
117.856	300.0	0.042	0.000	0	0	0.3000
119.966	300.0	0.044	0.000	0	0	0.3000
124.133	750.0	0.044	0.000	0	0	0.3000
128.137	750.0	0.044	0.000	0	0	0.7500
130.031	300.0	0.046	0.000	0	0	-0.1500
134.515	750.0	0.045	0.000	0	0	0.3000
138.718	750.0	0.045	0.000	0	0	0.7500
140.219	300.0	0.048	0.000	0	0	-0.1500
143.684	750.0	0.048	0.000	0	0	0.3000
