0.931	300.0	0.007	0.000	0	0	-0.1500
1.847	300.0	0.010	0.000	0	0	0.3000
2.852	300.0	0.013	0.000	0	0	0.3000
4.778	750.0	0.015	0.000	0	0	0.3000
6.178	750.0	0.018	0.000	0	0	0.7500
7.830	750.0	0.020	0.000	0	0	0.7500
9.703	750.0	0.022	0.000	0	0	0.7500
11.314	750.0	0.025	0.000	0	0	0.7500
12.698	750.0	0.027	0.000	0	0	0.7500
13.999	750.0	0.030	0.000	0	0	0.7500
15.524	750.0	0.032	0.000	0	0	0.7500
17.107	750.0	0.035	0.000	0	0	0.7500
18.850	750.0	0.037	0.000	0	0	0.7500
19.816	750.0	0.040	0.000	0	0	0.7500
20.833	750.0	0.043	0.000	0	0	0.7500
21.916	750.0	0.046	0.000	0	0	0.7500
23.495	1200.0	0.049	0.000	0	0	0.7500
25.315	1200.0	0.051	0.000	0	0	1.2000
27.179	1200.0	0.053	0.000	0	0	1.2000
29.075	1200.0	0.055	0.000	0	0	1.2000
31.486	1200.0	0.057	0.000	0	0	1.2000
33.836	1200.0	0.058	0.000	0	0	1.2000
36.402	1200.0	0.060	0.000	0	0	1.2000
39.113	1200.0	0.060	0.000	0	0	1.2000
41.115	750.0	0.060	0.000	0	0	0.3000
42.650	750.0	0.060	0.000	0	0	0.7500
43.789	750.0	0.060	0.000	0	0	0.7500
45.009	750.0	0.060	0.000	0	0	0.7500
47.164	1200.0	0.060	0.000	0	0	0.7500
49.601	1200.0	0.060	0.000	0	0	1.2000
52.323	1200.0	0.060	0.000	0	0	1.2000
54.861	1200.0	0.060	0.000	0	0	1.2000
58.427	1200.0	0.060	0.000	0	0	1.2000
60.683	750.0	0.060	0.000	0	0	0.3000
62.653	750.0	0.060	0.000	0	0	0.7500
64.622	750.0	0.060	0.000	0	0	0.7500
67.352	1200.0	0.060	0.000	0	0	0.7500
70.126	1200.0	0.060	0.000	0	0	1.2000
72.820	1200.0	0.060	0.000	0	0	1.2000
74.603	750.0	0.060	0.000	0	0	0.3000
76.360	750.0	0.060	0.000	0	0	0.7500
78.347	750.0	0.060	0.000	0	0	0.7500
80.791	750.0	0.060	0.000	0	0	0.7500
82.982	750.0	0.060	0.000	0	0	0.7500
84.440	750.0	0.060	0.000	0	0	0.7500
86.534	750.0	0.060	0.000	0	0	0.7500
88.734	750.0	0.060	0.000	0	0	0.7500
