0.906	300.0	0.007	0.000	0	0	-0.1500
1.553	300.0	0.010	0.000	0	0	0.3000
2.331	300.0	0.014	0.000	0	0	0.3000
3.240	300.0	0.017	0.000	0	0	0.3000
3.920	300.0	0.020	0.000	0	0	0.3000
5.046	300.0	0.023	0.000	0	0	0.3000
6.374	300.0	0.026	0.000	0	0	0.3000
7.243	300.0	0.029	0.000	0	0	0.3000
8.045	300.0	0.032	0.000	0	0	0.3000
8.863	300.0	0.035	0.000	0	0	0.3000
9.849	300.0	0.038	0.000	0	0	0.3000
10.729	300.0	0.041	0.000	0	0	0.3000
11.731	300.0	0.044	0.000	0	0	0.3000
12.509	300.0	0.047	0.000	0	0	0.3000
13.224	300.0	0.051	0.000	0	0	0.3000
14.300	300.0	0.054	0.000	0	0	0.3000
15.350	300.0	0.057	0.000	0	0	0.3000
16.541	300.0	0.059	0.000	0	0	0.3000
18.368	300.0	0.060	0.000	0	0	0.3000
21.987	300.0	0.060	0.000	0	0	0.3000
23.797	300.0	0.060	0.000	0	0	0.3000
25.079	300.0	0.060	0.000	0	0	0.3000
26.476	300.0	0.060	0.000	0	0	0.3000
27.803	300.0	0.060	0.000	0	0	0.3000
29.775	300.0	0.060	0.000	0	0	0.3000
31.969	300.0	0.060	0.000	0	0	0.3000
33.636	300.0	0.060	0.000	0	0	0.3000
35.199	300.0	0.060	0.000	0	0	0.3000
36.404	300.0	0.060	0.000	0	0	0.3000
37.774	300.0	0.060	0.000	0	0	0.3000
39.456	300.0	0.060	0.000	0	0	0.3000
40.656	300.0	0.060	0.000	0	0	0.3000
42.561	300.0	0.060	0.000	0	0	0.3000
44.417	300.0	0.060	0.000	0	0	0.3000
45.894	300.0	0.060	0.000	0	0	0.3000
47.349	300.0	0.060	0.000	0	0	0.3000
48.233	300.0	0.060	0.000	0	0	0.3000
49.334	300.0	0.060	0.000	0	0	0.3000
50.681	300.0	0.060	0.000	0	0	0.3000
51.839	300.0	0.060	0.000	0	0	0.3000
53.849	300.0	0.060	0.000	0	0	0.3000
55.354	300.0	0.060	0.000	0	0	0.3000
57.173	300.0	0.060	0.000	0	0	0.3000
58.495	300.0	0.060	0.000	0	0	0.3000
60.498	300.0	0.060	0.000	0	0	0.3000
61.561	300.0	0.060	0.000	0	0	0.3000
62.132	300.0	0.060	0.000	0	0	0.3000
