1.525	300.0	0.006	0.000	0	0	-0.1500
2.835	300.0	0.009	0.000	0	0	0.3000
4.252	300.0	0.012	0.000	0	0	0.3000
5.746	300.0	0.014	0.000	0	0	0.3000
6.920	300.0	0.017	0.000	0	0	0.3000
8.047	300.0	0.020	0.000	0	0	0.3000
9.974	300.0	0.022	0.000	0	0	0.3000
11.981	300.0	0.024	0.000	0	0	0.3000
12.981	300.0	0.027	0.000	0	0	0.3000
13.973	300.0	0.030	0.000	0	0	0.3000
16.602	300.0	0.031	0.000	0	0	0.3000
22.886	300.0	0.029	0.000	0	0	0.3000
26.672	300.0	0.029	0.000	0	0	0.3000
29.734	300.0	0.030	0.000	0	0	0.3000
30.856	300.0	0.033	0.000	0	0	0.3000
31.772	300.0	0.036	0.000	0	0	0.3000
32.781	300.0	0.039	0.000	0	0	0.3000
33.878	300.0	0.042	0.000	0	0	0.3000
34.958	300.0	0.045	0.000	0	0	0.3000
36.103	300.0	0.048	0.000	0	0	0.3000
37.094	300.0	0.051	0.000	0	0	0.3000
39.582	750.0	0.052	0.000	0	0	0.3000
41.690	750.0	0.054	0.000	0	0	0.7500
44.197	750.0	0.056	0.000	0	0	0.7500
45.142	300.0	0.059	0.000	0	0	-0.1500
48.006	750.0	0.060	0.000	0	0	0.3000
50.188	750.0	0.060	0.000	0	0	0.7500
53.134	750.0	0.060	0.000	0	0	0.7500
56.669	750.0	0.060	0.000	0	0	0.7500
59.383	750.0	0.060	0.000	0	0	0.7500
63.151	750.0	0.060	0.000	0	0	0.7500
66.261	750.0	0.060	0.000	0	0	0.7500
70.142	750.0	0.060	0.000	0	0	0.7500
73.670	750.0	0.060	0.000	0	0	0.7500
78.123	750.0	0.060	0.000	0	0	0.7500
82.390	750.0	0.059	0.000	0	0	0.7500
85.039	300.0	0.060	0.000	0	0	-0.1500
87.714	300.0	0.060	0.000	0	0	0.3000
89.669	300.0	0.060	0.000	0	0	0.3000
91.961	300.0	0.060	0.000	0	0	0.3000
96.247	300.0	0.060	0.000	0	0	0.3000
101.011	300.0	0.059	0.000	0	0	0.3000
105.715	300.0	0.058	0.000	0	0	0.3000
109.232	300.0	0.059	0.000	0	0	0.3000
111.648	300.0	0.060	0.000	0	0	0.3000
115.547	300.0	0.060	0.000	0	0	0.3000
117.198	300.0	0.060	0.000	0	0	0.3000
