1.300	300.0	0.007	0.000	0	0	-0.1500
2.588	300.0	0.009	0.000	0	0	0.3000
3.811	300.0	0.012	0.000	0	0	0.3000
5.116	300.0	0.015	0.000	0	0	0.3000
6.045	300.0	0.018	0.000	0	0	0.3000
7.259	300.0	0.021	0.000	0	0	0.3000
8.518	300.0	0.023	0.000	0	0	0.3000
9.500	300.0	0.026	0.000	0	0	0.3000
10.612	300.0	0.029	0.000	0	0	0.3000
11.815	300.0	0.032	0.000	0	0	0.3000
12.866	300.0	0.035	0.000	0	0	0.3000
14.080	300.0	0.038	0.000	0	0	0.3000
15.505	300.0	0.040	0.000	0	0	0.3000
16.494	300.0	0.044	0.000	0	0	0.3000
17.465	300.0	0.047	0.000	0	0	0.3000
18.555	300.0	0.049	0.000	0	0	0.3000
19.750	300.0	0.052	0.000	0	0	0.3000
20.946	300.0	0.055	0.000	0	0	0.3000
22.065	300.0	0.058	0.000	0	0	0.3000
24.957	750.0	0.059	0.000	0	0	0.3000
26.758	300.0	0.060	0.000	0	0	-0.1500
28.726	300.0	0.060	0.000	0	0	0.3000
31.260	750.0	0.060	0.000	0	0	0.3000
33.769	750.0	0.060	0.000	0	0	0.7500
37.586	750.0	0.060	0.000	0	0	0.7500
39.259	300.0	0.060	0.000	0	0	-0.1500
43.161	750.0	0.060	0.000	0	0	0.3000
47.125	750.0	0.060	0.000	0	0	0.7500
50.127	750.0	0.060	0.000	0	0	0.7500
51.534	300.0	0.060	0.000	0	0	-0.1500
55.495	750.0	0.060	0.000	0	0	0.3000
59.507	750.0	0.060	0.000	0	0	0.7500
61.550	300.0	0.060	0.000	0	0	-0.1500
63.890	300.0	0.060	0.000	0	0	0.3000
68.365	750.0	0.059	0.000	0	0	0.3000
70.322	300.0	0.060	0.000	0	0	-0.1500
72.654	300.0	0.060	0.000	0	0	0.3000
75.041	300.0	0.060	0.000	0	0	0.3000
76.526	300.0	0.060	0.000	0	0	0.3000
78.617	300.0	0.060	0.000	0	0	0.3000
80.686	300.0	0.060	0.000	0	0	0.3000
84.168	300.0	0.060	0.000	0	0	0.3000
87.186	300.0	0.060	0.000	0	0	0.3000
89.638	300.0	0.060	0.000	0	0	0.3000
92.117	300.0	0.060	0.000	0	0	0.3000
93.740	300.0	0.060	0.000	0	0	0.3000
95.105	300.0	0.060	0.000	0	0	0.3000
