1.017	300.0	0.007	0.000	0	0	-0.1500
1.992	300.0	0.010	0.000	0	0	0.3000
2.874	300.0	0.013	0.000	0	0	0.3000
4.986	750.0	0.015	0.000	0	0	0.3000
6.241	750.0	0.018	0.000	0	0	0.7500
7.500	750.0	0.021	0.000	0	0	0.7500
9.077	750.0	0.023	0.000	0	0	0.7500
10.498	750.0	0.026	0.000	0	0	0.7500
12.098	750.0	0.028	0.000	0	0	0.7500
13.642	750.0	0.030	0.000	0	0	0.7500
21.443	750.0	0.027	0.000	0	0	0.7500
23.690	750.0	0.028	0.000	0	0	0.7500
26.416	750.0	0.030	0.000	0	0	0.7500
28.885	750.0	0.031	0.000	0	0	0.7500
32.300	750.0	0.032	0.000	0	0	0.7500
39.752	750.0	0.028	0.000	0	0	0.7500
41.501	750.0	0.030	0.000	0	0	0.7500
42.261	300.0	0.034	0.000	0	0	-0.1500
43.724	750.0	0.036	0.000	0	0	0.3000
45.363	750.0	0.039	0.000	0	0	0.7500
46.599	750.0	0.041	0.000	0	0	0.7500
47.868	750.0	0.044	0.000	0	0	0.7500
48.979	750.0	0.047	0.000	0	0	0.7500
50.382	750.0	0.050	0.000	0	0	0.7500
53.584	1200.0	0.050	0.000	0	0	0.7500
55.429	750.0	0.053	0.000	0	0	0.3000
56.295	750.0	0.056	0.000	0	0	0.7500
57.687	750.0	0.058	0.000	0	0	0.7500
59.378	750.0	0.060	0.000	0	0	0.7500
61.065	750.0	0.060	0.000	0	0	0.7500
63.891	750.0	0.060	0.000	0	0	0.7500
67.922	1200.0	0.060	0.000	0	0	0.7500
70.101	750.0	0.060	0.000	0	0	0.3000
73.597	750.0	0.060	0.000	0	0	0.7500
76.520	750.0	0.060	0.000	0	0	0.7500
79.832	750.0	0.060	0.000	0	0	0.7500
82.779	750.0	0.060	0.000	0	0	0.7500
86.307	750.0	0.060	0.000	0	0	0.7500
89.646	750.0	0.060	0.000	0	0	0.7500
93.089	750.0	0.060	0.000	0	0	0.7500
97.819	750.0	0.059	0.000	0	0	0.7500
102.315	750.0	0.058	0.000	0	0	0.7500
108.611	750.0	0.056	0.000	0	0	0.7500
112.447	750.0	0.056	0.000	0	0	0.7500
113.989	300.0	0.059	0.000	0	0	-0.1500
117.292	750.0	0.059	0.000	0	0	0.3000
121.117	750.0	0.060	0.000	0	0	0.7500
