0.688	300.0	0.007	0.000	0	0	-0.1500
1.315	300.0	0.011	0.000	0	0	0.3000
2.002	300.0	0.014	0.000	0	0	0.3000
2.721	300.0	0.017	0.000	0	0	0.3000
4.937	1200.0	0.019	0.000	0	0	0.3000
7.400	1200.0	0.021	0.000	0	0	1.2000
10.529	1200.0	0.021	0.000	0	0	1.2000
13.149	1200.0	0.023	0.000	0	0	1.2000
15.485	1200.0	0.025	0.000	0	0	1.2000
17.927	1200.0	0.026	0.000	0	0	1.2000
20.295	1200.0	0.028	0.000	0	0	1.2000
22.757	1200.0	0.029	0.000	0	0	1.2000
25.511	1200.0	0.030	0.000	0	0	1.2000
28.864	1850.0	0.031	0.000	0	0	1.2000
32.602	1850.0	0.031	0.000	0	0	1.8500
36.464	1850.0	0.032	0.000	0	0	1.8500
39.998	1850.0	0.032	0.000	0	0	1.8500
42.724	1200.0	0.033	0.000	0	0	0.5500
45.207	1200.0	0.035	0.000	0	0	1.2000
47.643	1200.0	0.036	0.000	0	0	1.2000
50.132	1200.0	0.038	0.000	0	0	1.2000
53.935	1850.0	0.038	0.000	0	0	1.2000
57.482	1850.0	0.039	0.000	0	0	1.8500
61.143	1850.0	0.039	0.000	0	0	1.8500
64.753	1850.0	0.039	0.000	0	0	1.8500
69.196	1850.0	0.039	0.000	0	0	1.8500
71.224	1200.0	0.041	0.000	0	0	0.5500
73.736	1200.0	0.042	0.000	0	0	1.2000
76.310	1200.0	0.044	0.000	0	0	1.2000
79.755	1850.0	0.044	0.000	0	0	1.2000
83.593	1850.0	0.044	0.000	0	0	1.8500
87.184	1850.0	0.045	0.000	0	0	1.8500
91.356	1850.0	0.045	0.000	0	0	1.8500
95.350	1850.0	0.045	0.000	0	0	1.8500
99.272	1850.0	0.045	0.000	0	0	1.8500
101.348	1200.0	0.047	0.000	0	0	0.5500
103.649	1200.0	0.048	0.000	0	0	1.2000
106.067	1200.0	0.050	0.000	0	0	1.2000
109.625	1850.0	0.050	0.000	0	0	1.2000
112.963	1850.0	0.051	0.000	0	0	1.8500
117.023	1850.0	0.051	0.000	0	0	1.8500
120.604	1850.0	0.051	0.000	0	0	1.8500
124.550	1850.0	0.051	0.000	0	0	1.8500
128.424	1850.0	0.052	0.000	0	0	1.8500
132.379	1850.0	0.052	0.000	0	0	1.8500
135.818	1850.0	0.052	0.000	0	0	1.8500
139.245	1850.0	0.053	0.000	0	0	1.8500
