0.552	300.0	0.007	0.000	0	0	-0.1500
1.056	300.0	0.011	0.000	0	0	0.3000
1.608	300.0	0.014	0.000	0	0	0.3000
3.669	1200.0	0.016	0.000	0	0	0.3000
5.462	1200.0	0.019	0.000	0	0	1.2000
7.424	1200.0	0.021	0.000	0	0	1.2000
9.958	1200.0	0.022	0.000	0	0	1.2000
13.214	1850.0	0.023	0.000	0	0	1.2000
16.398	1850.0	0.024	0.000	0	0	1.8500
19.542	1850.0	0.024	0.000	0	0	1.8500
22.942	1850.0	0.025	0.000	0	0	1.8500
26.811	1850.0	0.025	0.000	0	0	1.8500
30.783	1850.0	0.025	0.000	0	0	1.8500
33.181	1850.0	0.027	0.000	0	0	1.8500
34.934	1200.0	0.029	0.000	0	0	0.5500
37.049	1200.0	0.031	0.000	0	0	1.2000
39.047	1200.0	0.033	0.000	0	0	1.2000
42.365	1850.0	0.034	0.000	0	0	1.2000
45.434	1850.0	0.035	0.000	0	0	1.8500
48.131	1850.0	0.036	0.000	0	0	1.8500
50.978	1850.0	0.037	0.000	0	0	1.8500
53.747	1850.0	0.038	0.000	0	0	1.8500
56.411	1850.0	0.040	0.000	0	0	1.8500
59.484	1850.0	0.041	0.000	0	0	1.8500
62.743	1850.0	0.041	0.000	0	0	1.8500
66.653	1850.0	0.041	0.000	0	0	1.8500
69.327	1850.0	0.043	0.000	0	0	1.8500
73.041	1850.0	0.043	0.000	0	0	1.8500
76.871	1850.0	0.043	0.000	0	0	1.8500
79.982	1850.0	0.044	0.000	0	0	1.8500
84.207	1850.0	0.044	0.000	0	0	1.8500
87.542	1850.0	0.044	0.000	0	0	1.8500
90.509	1850.0	0.045	0.000	0	0	1.8500
93.181	1850.0	0.047	0.000	0	0	1.8500
94.716	1200.0	0.049	0.000	0	0	0.5500
95.982	1200.0	0.052	0.000	0	0	1.2000
98.328	1850.0	0.054	0.000	0	0	1.2000
100.599	1850.0	0.055	0.000	0	0	1.8500
102.912	1850.0	0.057	0.000	0	0	1.8500
105.045	1850.0	0.059	0.000	0	0	1.8500
108.078	1850.0	0.060	0.000	0	0	1.8500
110.575	1850.0	0.060	0.000	0	0	1.8500
114.692	1850.0	0.060	0.000	0	0	1.8500
118.456	1850.0	0.060	0.000	0	0	1.8500
122.375	1850.0	0.060	0.000	0	0	1.8500
125.692	1850.0	0.060	0.000	0	0	1.8500
129.695	1850.0	0.060	0.000	0	0	1.8500
