4.806	300.0	0.004	0.806	0	0	-3.6137
9.611	300.0	0.004	0.806	0	0	-3.1653
14.850	300.0	0.004	1.239	0	0	-5.0276
20.021	300.0	0.004	1.170	0	0	-4.7316
24.000	300.0	0.004	0.000	0	0	0.3000
28.931	300.0	0.004	0.910	0	0	-3.6147
34.382	300.0	0.004	1.451	0	0	-5.9401
38.965	300.0	0.004	0.583	0	0	-2.2068
43.285	300.0	0.004	0.320	0	0	-1.0739
47.705	300.0	0.004	0.421	0	0	-1.5088
52.583	300.0	0.004	0.878	0	0	-3.4750
57.604	300.0	0.004	1.021	0	0	-4.0889
63.171	300.0	0.004	1.567	0	0	-6.4376
67.529	300.0	0.004	0.358	0	0	-1.2398
71.727	300.0	0.004	0.198	0	0	-0.5530
76.583	300.0	0.004	0.856	0	0	-3.3805
81.445	300.0	0.004	0.862	0	0	-3.4046
86.746	300.0	0.004	1.301	0	0	-5.2964
91.148	300.0	0.004	0.402	0	0	-1.4274
96.001	300.0	0.004	0.853	0	0	-3.3685
101.056	300.0	0.004	1.055	0	0	-4.2374
106.244	300.0	0.004	1.187	0	0	-4.8059
110.510	300.0	0.004	0.266	0	0	-0.8438
115.129	300.0	0.004	0.619	0	0	-2.3632
120.103	300.0	0.004	0.974	0	0	-3.8886
125.853	300.0	0.004	1.750	0	0	-7.2269
129.319	300.0	0.005	0.000	0	0	0.3000
134.150	300.0	0.004	0.296	0	0	-0.9736
138.990	300.0	0.004	0.840	0	0	-3.3117
143.796	300.0	0.004	0.807	0	0	-3.1696
148.833	300.0	0.004	1.036	0	0	-4.1564
153.268	300.0	0.004	0.435	0	0	-1.5694
158.651	300.0	0.004	1.383	0	0	-5.6468
164.595	300.0	0.004	1.944	0	0	-8.0591
169.534	300.0	0.004	0.939	0	0	-3.7384
173.633	300.0	0.004	0.099	0	0	-0.1264
177.503	300.0	0.004	0.000	0	0	0.3000
181.928	300.0	0.004	0.295	0	0	-0.9691
186.649	300.0	0.004	0.721	0	0	-2.8000
191.668	300.0	0.004	1.019	0	0	-4.0811
197.198	300.0	0.004	1.530	0	0	-6.2780
202.076	300.0	0.004	0.878	0	0	-3.4756
207.660	300.0	0.004	1.584	0	0	-6.5133
212.739	300.0	0.004	1.079	0	0	-4.3385
217.538	300.0	0.004	0.799	0	0	-3.1370
221.697	300.0	0.004	0.159	0	0	-0.3846
225.322	300.0	0.004	0.000	0	0	0.3000
