2.626	300.0	0.005	0.000	0	0	-0.1500
4.190	300.0	0.008	0.000	0	0	0.3000
6.358	300.0	0.010	0.000	0	0	0.3000
7.274	300.0	0.013	0.000	0	0	0.3000
7.988	300.0	0.016	0.000	0	0	0.3000
8.822	300.0	0.019	0.000	0	0	0.3000
9.699	300.0	0.022	0.000	0	0	0.3000
10.346	300.0	0.026	0.000	0	0	0.3000
13.127	1200.0	0.027	0.000	0	0	0.3000
15.230	750.0	0.029	0.000	0	0	0.3000
18.818	750.0	0.029	0.000	0	0	0.7500
19.813	300.0	0.032	0.000	0	0	-0.1500
22.130	750.0	0.034	0.000	0	0	0.3000
23.968	750.0	0.036	0.000	0	0	0.7500
25.867	750.0	0.038	0.000	0	0	0.7500
27.805	750.0	0.040	0.000	0	0	0.7500
31.060	750.0	0.041	0.000	0	0	0.7500
33.579	750.0	0.042	0.000	0	0	0.7500
35.511	750.0	0.044	0.000	0	0	0.7500
37.521	750.0	0.046	0.000	0	0	0.7500
39.390	750.0	0.049	0.000	0	0	0.7500
41.390	750.0	0.051	0.000	0	0	0.7500
42.947	750.0	0.053	0.000	0	0	0.7500
47.084	1850.0	0.053	0.000	0	0	0.7500
52.798	1850.0	0.051	0.000	0	0	1.8500
55.303	750.0	0.053	0.000	0	0	-0.3500
56.977	750.0	0.055	0.000	0	0	0.7500
59.573	750.0	0.056	0.000	0	0	0.7500
62.524	750.0	0.057	0.000	0	0	0.7500
66.439	750.0	0.058	0.000	0	0	0.7500
70.783	750.0	0.057	0.000	0	0	0.7500
75.567	750.0	0.056	0.000	0	0	0.7500
77.877	300.0	0.058	0.000	0	0	-0.1500
79.962	300.0	0.060	0.000	0	0	0.3000
82.040	300.0	0.060	0.000	0	0	0.3000
84.595	300.0	0.060	0.000	0	0	0.3000
85.789	300.0	0.060	0.000	0	0	0.3000
88.225	300.0	0.060	0.000	0	0	0.3000
91.049	300.0	0.060	0.000	0	0	0.3000
92.668	300.0	0.060	0.000	0	0	0.3000
94.352	300.0	0.060	0.000	0	0	0.3000
95.505	300.0	0.060	0.000	0	0	0.3000
98.316	300.0	0.060	0.000	0	0	0.3000
100.010	300.0	0.060	0.000	0	0	0.3000
101.778	300.0	0.060	0.000	0	0	0.3000
103.860	750.0	0.060	0.000	0	0	0.3000
105.822	750.0	0.060	0.000	0	0	0.7500
