1.611	300.0	0.006	0.000	0	0	-0.1500
2.733	300.0	0.009	0.000	0	0	0.3000
3.977	300.0	0.012	0.000	0	0	0.3000
5.232	300.0	0.015	0.000	0	0	0.3000
6.468	300.0	0.018	0.000	0	0	0.3000
7.588	300.0	0.020	0.000	0	0	0.3000
8.806	300.0	0.023	0.000	0	0	0.3000
9.834	300.0	0.026	0.000	0	0	0.3000
11.073	300.0	0.029	0.000	0	0	0.3000
12.070	300.0	0.032	0.000	0	0	0.3000
13.451	300.0	0.035	0.000	0	0	0.3000
14.618	300.0	0.037	0.000	0	0	0.3000
15.915	300.0	0.040	0.000	0	0	0.3000
16.880	300.0	0.043	0.000	0	0	0.3000
17.830	300.0	0.046	0.000	0	0	0.3000
19.015	300.0	0.049	0.000	0	0	0.3000
20.079	300.0	0.052	0.000	0	0	0.3000
21.348	300.0	0.055	0.000	0	0	0.3000
24.119	750.0	0.056	0.000	0	0	0.3000
25.434	300.0	0.059	0.000	0	0	-0.1500
27.195	300.0	0.060	0.000	0	0	0.3000
28.726	300.0	0.060	0.000	0	0	0.3000
31.185	750.0	0.060	0.000	0	0	0.3000
34.591	750.0	0.060	0.000	0	0	0.7500
35.898	300.0	0.060	0.000	0	0	-0.1500
38.632	300.0	0.060	0.000	0	0	0.3000
41.272	750.0	0.060	0.000	0	0	0.3000
44.085	750.0	0.060	0.000	0	0	0.7500
46.299	300.0	0.060	0.000	0	0	-0.1500
48.058	300.0	0.060	0.000	0	0	0.3000
52.072	750.0	0.060	0.000	0	0	0.3000
53.741	300.0	0.060	0.000	0	0	-0.1500
55.436	300.0	0.060	0.000	0	0	0.3000
57.462	300.0	0.060	0.000	0	0	0.3000
61.834	750.0	0.059	0.000	0	0	0.3000
63.591	300.0	0.060	0.000	0	0	-0.1500
64.949	300.0	0.060	0.000	0	0	0.3000
66.481	300.0	0.060	0.000	0	0	0.3000
68.076	300.0	0.060	0.000	0	0	0.3000
70.560	300.0	0.060	0.000	0	0	0.3000
72.347	300.0	0.060	0.000	0	0	0.3000
74.063	300.0	0.060	0.000	0	0	0.3000
75.982	300.0	0.060	0.000	0	0	0.3000
77.473	300.0	0.060	0.000	0	0	0.3000
79.098	300.0	0.060	0.000	0	0	0.3000
81.029	300.0	0.060	0.000	0	0	0.3000
82.399	300.0	0.060	0.000	0	0	0.3000
