1.174	300.0	0.007	0.000	0	0	-0.1500
2.119	300.0	0.010	0.000	0	0	0.3000
3.137	300.0	0.013	0.000	0	0	0.3000
4.369	300.0	0.016	0.000	0	0	0.3000
5.311	300.0	0.019	0.000	0	0	0.3000
6.335	300.0	0.022	0.000	0	0	0.3000
7.349	300.0	0.025	0.000	0	0	0.3000
8.014	300.0	0.028	0.000	0	0	0.3000
8.926	300.0	0.031	0.000	0	0	0.3000
12.195	750.0	0.032	0.000	0	0	0.3000
13.815	300.0	0.034	0.000	0	0	-0.1500
15.237	300.0	0.037	0.000	0	0	0.3000
17.290	300.0	0.039	0.000	0	0	0.3000
18.865	300.0	0.041	0.000	0	0	0.3000
19.858	300.0	0.044	0.000	0	0	0.3000
20.894	300.0	0.047	0.000	0	0	0.3000
22.083	300.0	0.050	0.000	0	0	0.3000
23.471	300.0	0.053	0.000	0	0	0.3000
24.629	300.0	0.055	0.000	0	0	0.3000
25.796	300.0	0.058	0.000	0	0	0.3000
27.875	300.0	0.060	0.000	0	0	0.3000
29.817	300.0	0.060	0.000	0	0	0.3000
32.367	750.0	0.060	0.000	0	0	0.3000
33.454	300.0	0.060	0.000	0	0	-0.1500
36.085	750.0	0.060	0.000	0	0	0.3000
39.364	750.0	0.060	0.000	0	0	0.7500
42.026	750.0	0.060	0.000	0	0	0.7500
45.526	750.0	0.060	0.000	0	0	0.7500
48.909	750.0	0.060	0.000	0	0	0.7500
51.635	750.0	0.060	0.000	0	0	0.7500
54.697	750.0	0.060	0.000	0	0	0.7500
57.026	750.0	0.060	0.000	0	0	0.7500
59.871	750.0	0.060	0.000	0	0	0.7500
63.331	750.0	0.060	0.000	0	0	0.7500
66.581	750.0	0.060	0.000	0	0	0.7500
69.516	750.0	0.060	0.000	0	0	0.7500
73.237	750.0	0.060	0.000	0	0	0.7500
76.795	750.0	0.060	0.000	0	0	0.7500
81.015	750.0	0.060	0.000	0	0	0.7500
85.230	750.0	0.059	0.000	0	0	0.7500
87.475	300.0	0.060	0.000	0	0	-0.1500
94.457	750.0	0.057	0.000	0	0	0.3000
95.548	300.0	0.060	0.000	0	0	-0.1500
97.103	300.0	0.060	0.000	0	0	0.3000
98.915	300.0	0.060	0.000	0	0	0.3000
100.691	300.0	0.060	0.000	0	0	0.3000
104.812	750.0	0.060	0.000	0	0	0.3000
