1.684	300.0	0.006	0.000	0	0	-0.1500
3.396	300.0	0.009	0.000	0	0	0.3000
5.375	300.0	0.011	0.000	0	0	0.3000
7.868	300.0	0.012	0.000	0	0	0.3000
9.724	300.0	0.014	0.000	0	0	0.3000
11.472	300.0	0.017	0.000	0	0	0.3000
13.435	300.0	0.019	0.000	0	0	0.3000
14.878	300.0	0.021	0.000	0	0	0.3000
16.350	300.0	0.024	0.000	0	0	0.3000
17.952	300.0	0.026	0.000	0	0	0.3000
19.764	300.0	0.028	0.000	0	0	0.3000
21.292	300.0	0.031	0.000	0	0	0.3000
23.662	300.0	0.032	0.000	0	0	0.3000
25.752	300.0	0.034	0.000	0	0	0.3000
27.941	300.0	0.036	0.000	0	0	0.3000
30.370	300.0	0.038	0.000	0	0	0.3000
31.547	300.0	0.040	0.000	0	0	0.3000
32.773	300.0	0.043	0.000	0	0	0.3000
33.634	300.0	0.046	0.000	0	0	0.3000
34.687	300.0	0.049	0.000	0	0	0.3000
35.848	300.0	0.052	0.000	0	0	0.3000
37.128	300.0	0.055	0.000	0	0	0.3000
38.204	300.0	0.058	0.000	0	0	0.3000
40.076	300.0	0.060	0.000	0	0	0.3000
41.231	300.0	0.060	0.000	0	0	0.3000
43.801	300.0	0.060	0.000	0	0	0.3000
45.317	300.0	0.060	0.000	0	0	0.3000
46.772	300.0	0.060	0.000	0	0	0.3000
48.715	300.0	0.060	0.000	0	0	0.3000
50.650	300.0	0.060	0.000	0	0	0.3000
51.938	300.0	0.060	0.000	0	0	0.3000
53.842	300.0	0.060	0.000	0	0	0.3000
55.577	300.0	0.060	0.000	0	0	0.3000
57.591	300.0	0.060	0.000	0	0	0.3000
58.955	300.0	0.060	0.000	0	0	0.3000
60.685	300.0	0.060	0.000	0	0	0.3000
63.141	300.0	0.060	0.000	0	0	0.3000
64.537	300.0	0.060	0.000	0	0	0.3000
67.791	300.0	0.060	0.000	0	0	0.3000
70.274	300.0	0.060	0.000	0	0	0.3000
71.958	300.0	0.060	0.000	0	0	0.3000
73.905	300.0	0.060	0.000	0	0	0.3000
75.578	300.0	0.060	0.000	0	0	0.3000
77.057	300.0	0.060	0.000	0	0	0.3000
79.574	300.0	0.060	0.000	0	0	0.3000
83.192	300.0	0.060	0.000	0	0	0.3000
85.703	300.0	0.060	0.000	0	0	0.3000
