4.755	300.0	0.004	0.755	0	0	-3.3958
8.153	300.0	0.005	0.000	0	0	0.3000
12.280	300.0	0.004	0.000	0	0	0.3000
17.246	300.0	0.004	0.491	0	0	-1.8130
20.014	300.0	0.005	0.000	0	0	0.3000
22.280	300.0	0.007	0.000	0	0	0.3000
23.595	300.0	0.010	0.000	0	0	0.3000
25.333	300.0	0.012	0.000	0	0	0.3000
29.878	300.0	0.011	0.000	0	0	0.3000
33.003	300.0	0.012	0.000	0	0	0.3000
36.543	300.0	0.013	0.000	0	0	0.3000
40.164	300.0	0.013	0.000	0	0	0.3000
45.227	300.0	0.012	0.000	0	0	0.3000
46.986	300.0	0.014	0.000	0	0	0.3000
50.295	300.0	0.015	0.000	0	0	0.3000
54.066	300.0	0.015	0.000	0	0	0.3000
56.781	300.0	0.016	0.000	0	0	0.3000
59.913	300.0	0.017	0.000	0	0	0.3000
63.648	300.0	0.018	0.000	0	0	0.3000
68.759	300.0	0.016	0.000	0	0	0.3000
73.983	300.0	0.015	0.000	0	0	0.3000
79.601	300.0	0.014	0.000	0	0	0.3000
84.645	300.0	0.013	0.000	0	0	0.3000
90.526	300.0	0.011	0.000	0	0	0.3000
92.527	300.0	0.013	0.000	0	0	0.3000
94.656	300.0	0.015	0.000	0	0	0.3000
97.382	300.0	0.016	0.000	0	0	0.3000
100.601	300.0	0.017	0.000	0	0	0.3000
103.413	300.0	0.018	0.000	0	0	0.3000
105.734	300.0	0.020	0.000	0	0	0.3000
108.160	300.0	0.021	0.000	0	0	0.3000
109.599	300.0	0.024	0.000	0	0	0.3000
111.078	300.0	0.026	0.000	0	0	0.3000
112.487	300.0	0.029	0.000	0	0	0.3000
113.831	300.0	0.031	0.000	0	0	0.3000
114.995	300.0	0.034	0.000	0	0	0.3000
115.976	300.0	0.037	0.000	0	0	0.3000
116.928	300.0	0.040	0.000	0	0	0.3000
118.186	300.0	0.043	0.000	0	0	0.3000
119.169	300.0	0.046	0.000	0	0	0.3000
120.544	300.0	0.049	0.000	0	0	0.3000
121.633	300.0	0.052	0.000	0	0	0.3000
122.893	300.0	0.054	0.000	0	0	0.3000
124.057	300.0	0.057	0.000	0	0	0.3000
125.124	300.0	0.060	0.000	0	0	0.3000
126.995	300.0	0.060	0.000	0	0	0.3000
128.750	300.0	0.060	0.000	0	0	0.3000
