0.796	300.0	0.007	0.000	0	0	-0.1500
1.492	300.0	0.011	0.000	0	0	0.3000
2.242	300.0	0.014	0.000	0	0	0.3000
4.060	750.0	0.016	0.000	0	0	0.3000
5.597	750.0	0.018	0.000	0	0	0.7500
7.349	750.0	0.021	0.000	0	0	0.7500
9.484	750.0	0.023	0.000	0	0	0.7500
10.996	750.0	0.025	0.000	0	0	0.7500
13.283	750.0	0.027	0.000	0	0	0.7500
15.399	750.0	0.029	0.000	0	0	0.7500
18.109	750.0	0.030	0.000	0	0	0.7500
21.877	750.0	0.030	0.000	0	0	0.7500
24.736	750.0	0.031	0.000	0	0	0.7500
26.820	750.0	0.033	0.000	0	0	0.7500
28.326	750.0	0.036	0.000	0	0	0.7500
30.131	750.0	0.038	0.000	0	0	0.7500
32.499	750.0	0.040	0.000	0	0	0.7500
35.120	750.0	0.041	0.000	0	0	0.7500
37.574	750.0	0.042	0.000	0	0	0.7500
39.946	750.0	0.044	0.000	0	0	0.7500
42.230	750.0	0.046	0.000	0	0	0.7500
44.456	750.0	0.048	0.000	0	0	0.7500
48.124	750.0	0.048	0.000	0	0	0.7500
50.653	750.0	0.049	0.000	0	0	0.7500
53.074	750.0	0.051	0.000	0	0	0.7500
55.439	750.0	0.053	0.000	0	0	0.7500
57.212	750.0	0.055	0.000	0	0	0.7500
59.467	750.0	0.057	0.000	0	0	0.7500
61.664	750.0	0.058	0.000	0	0	0.7500
63.617	750.0	0.060	0.000	0	0	0.7500
66.025	750.0	0.060	0.000	0	0	0.7500
68.564	750.0	0.060	0.000	0	0	0.7500
71.204	750.0	0.060	0.000	0	0	0.7500
73.823	750.0	0.060	0.000	0	0	0.7500
76.177	750.0	0.060	0.000	0	0	0.7500
78.317	750.0	0.060	0.000	0	0	0.7500
80.295	750.0	0.060	0.000	0	0	0.7500
81.951	750.0	0.060	0.000	0	0	0.7500
84.710	750.0	0.060	0.000	0	0	0.7500
86.333	750.0	0.060	0.000	0	0	0.7500
88.601	750.0	0.060	0.000	0	0	0.7500
91.257	750.0	0.060	0.000	0	0	0.7500
98.695	750.0	0.056	0.000	0	0	0.7500
106.921	750.0	0.052	0.000	0	0	0.7500
110.031	750.0	0.053	0.000	0	0	0.7500
111.034	300.0	0.056	0.000	0	0	-0.1500
113.293	750.0	0.058	0.000	0	0	0.3000
