0.520	300.0	0.007	0.000	0	0	-0.1500
0.995	300.0	0.011	0.000	0	0	0.3000
2.156	750.0	0.014	0.000	0	0	0.3000
3.399	750.0	0.017	0.000	0	0	0.7500
4.382	750.0	0.020	0.000	0	0	0.7500
5.467	750.0	0.023	0.000	0	0	0.7500
7.571	1200.0	0.024	0.000	0	0	0.7500
9.318	1200.0	0.027	0.000	0	0	1.2000
11.123	1200.0	0.029	0.000	0	0	1.2000
13.075	1200.0	0.031	0.000	0	0	1.2000
15.175	1200.0	0.033	0.000	0	0	1.2000
18.132	1200.0	0.034	0.000	0	0	1.2000
20.068	750.0	0.036	0.000	0	0	0.3000
21.193	750.0	0.039	0.000	0	0	0.7500
22.408	750.0	0.042	0.000	0	0	0.7500
23.607	750.0	0.044	0.000	0	0	0.7500
24.844	750.0	0.047	0.000	0	0	0.7500
26.127	750.0	0.050	0.000	0	0	0.7500
27.930	1200.0	0.052	0.000	0	0	0.7500
29.777	1200.0	0.054	0.000	0	0	1.2000
31.696	1200.0	0.056	0.000	0	0	1.2000
33.748	1200.0	0.058	0.000	0	0	1.2000
36.315	1200.0	0.060	0.000	0	0	1.2000
40.104	1200.0	0.060	0.000	0	0	1.2000
44.372	1200.0	0.060	0.000	0	0	1.2000
47.947	1200.0	0.060	0.000	0	0	1.2000
50.616	1200.0	0.060	0.000	0	0	1.2000
53.027	1200.0	0.060	0.000	0	0	1.2000
57.025	1200.0	0.060	0.000	0	0	1.2000
60.861	1200.0	0.060	0.000	0	0	1.2000
64.874	1200.0	0.060	0.000	0	0	1.2000
67.560	1200.0	0.060	0.000	0	0	1.2000
71.603	1200.0	0.060	0.000	0	0	1.2000
75.753	1200.0	0.060	0.000	0	0	1.2000
79.674	1200.0	0.060	0.000	0	0	1.2000
83.093	1200.0	0.060	0.000	0	0	1.2000
85.251	1200.0	0.060	0.000	0	0	1.2000
89.534	1200.0	0.060	0.000	0	0	1.2000
93.586	1200.0	0.060	0.000	0	0	1.2000
97.542	1200.0	0.060	0.000	0	0	1.2000
100.743	1200.0	0.060	0.000	0	0	1.2000
102.631	1200.0	0.060	0.000	0	0	1.2000
106.817	1200.0	0.060	0.000	0	0	1.2000
110.492	1200.0	0.060	0.000	0	0	1.2000
114.585	1200.0	0.060	0.000	0	0	1.2000
117.161	1200.0	0.060	0.000	0	0	1.2000
120.863	1200.0	0.060	0.000	0	0	1.2000
