1.670	300.0	0.006	0.000	0	0	-0.1500
3.214	300.0	0.009	0.000	0	0	0.3000
4.979	300.0	0.011	0.000	0	0	0.3000
6.831	300.0	0.013	0.000	0	0	0.3000
8.448	300.0	0.016	0.000	0	0	0.3000
13.536	750.0	0.014	0.000	0	0	0.3000
15.409	300.0	0.017	0.000	0	0	-0.1500
17.042	300.0	0.019	0.000	0	0	0.3000
20.887	750.0	0.019	0.000	0	0	0.3000
22.442	300.0	0.022	0.000	0	0	-0.1500
26.785	750.0	0.021	0.000	0	0	0.3000
34.540	750.0	0.017	0.000	0	0	0.7500
37.547	300.0	0.018	0.000	0	0	-0.1500
39.503	300.0	0.020	0.000	0	0	0.3000
41.157	300.0	0.023	0.000	0	0	0.3000
42.870	300.0	0.025	0.000	0	0	0.3000
44.720	300.0	0.027	0.000	0	0	0.3000
49.642	750.0	0.026	0.000	0	0	0.3000
51.281	300.0	0.029	0.000	0	0	-0.1500
53.107	300.0	0.031	0.000	0	0	0.3000
57.567	750.0	0.030	0.000	0	0	0.3000
62.053	750.0	0.030	0.000	0	0	0.7500
63.645	300.0	0.032	0.000	0	0	-0.1500
65.306	300.0	0.035	0.000	0	0	0.3000
69.421	750.0	0.035	0.000	0	0	0.3000
74.123	750.0	0.034	0.000	0	0	0.7500
75.407	300.0	0.037	0.000	0	0	-0.1500
79.829	750.0	0.036	0.000	0	0	0.3000
84.515	750.0	0.035	0.000	0	0	0.7500
86.542	300.0	0.037	0.000	0	0	-0.1500
88.592	300.0	0.039	0.000	0	0	0.3000
96.166	750.0	0.036	0.000	0	0	0.3000
97.939	300.0	0.038	0.000	0	0	-0.1500
99.876	300.0	0.040	0.000	0	0	0.3000
102.687	300.0	0.041	0.000	0	0	0.3000
105.198	300.0	0.043	0.000	0	0	0.3000
109.271	750.0	0.043	0.000	0	0	0.3000
113.487	750.0	0.043	0.000	0	0	0.7500
115.209	300.0	0.045	0.000	0	0	-0.1500
122.607	750.0	0.041	0.000	0	0	0.3000
124.481	300.0	0.044	0.000	0	0	-0.1500
126.149	300.0	0.046	0.000	0	0	0.3000
128.030	300.0	0.048	0.000	0	0	0.3000
132.366	750.0	0.048	0.000	0	0	0.3000
136.837	750.0	0.047	0.000	0	0	0.7500
138.461	300.0	0.050	0.000	0	0	-0.1500
142.024	750.0	0.050	0.000	0	0	0.3000
