1.422	300.0	0.007	0.000	0	0	-0.1500
2.695	300.0	0.009	0.000	0	0	0.3000
3.992	300.0	0.012	0.000	0	0	0.3000
5.615	300.0	0.014	0.000	0	0	0.3000
6.863	300.0	0.017	0.000	0	0	0.3000
8.323	300.0	0.020	0.000	0	0	0.3000
9.712	300.0	0.022	0.000	0	0	0.3000
10.944	300.0	0.025	0.000	0	0	0.3000
12.301	300.0	0.028	0.000	0	0	0.3000
13.574	300.0	0.030	0.000	0	0	0.3000
14.910	300.0	0.033	0.000	0	0	0.3000
16.617	300.0	0.035	0.000	0	0	0.3000
18.146	300.0	0.038	0.000	0	0	0.3000
19.388	300.0	0.041	0.000	0	0	0.3000
20.518	300.0	0.043	0.000	0	0	0.3000
21.810	300.0	0.046	0.000	0	0	0.3000
23.205	300.0	0.049	0.000	0	0	0.3000
24.729	300.0	0.051	0.000	0	0	0.3000
26.014	300.0	0.054	0.000	0	0	0.3000
27.446	300.0	0.057	0.000	0	0	0.3000
28.966	300.0	0.059	0.000	0	0	0.3000
30.631	300.0	0.060	0.000	0	0	0.3000
31.903	300.0	0.060	0.000	0	0	0.3000
33.818	300.0	0.060	0.000	0	0	0.3000
35.491	300.0	0.060	0.000	0	0	0.3000
36.959	300.0	0.060	0.000	0	0	0.3000
38.724	300.0	0.060	0.000	0	0	0.3000
40.907	300.0	0.060	0.000	0	0	0.3000
43.186	300.0	0.060	0.000	0	0	0.3000
46.081	750.0	0.060	0.000	0	0	0.3000
47.568	300.0	0.060	0.000	0	0	-0.1500
50.487	750.0	0.060	0.000	0	0	0.3000
53.028	300.0	0.060	0.000	0	0	-0.1500
57.057	750.0	0.060	0.000	0	0	0.3000
58.696	300.0	0.060	0.000	0	0	-0.1500
61.846	750.0	0.060	0.000	0	0	0.3000
63.945	300.0	0.060	0.000	0	0	-0.1500
70.439	750.0	0.057	0.000	0	0	0.3000
72.924	300.0	0.059	0.000	0	0	-0.1500
74.749	300.0	0.060	0.000	0	0	0.3000
77.408	300.0	0.060	0.000	0	0	0.3000
80.238	300.0	0.060	0.000	0	0	0.3000
82.530	300.0	0.060	0.000	0	0	0.3000
85.523	300.0	0.060	0.000	0	0	0.3000
87.547	300.0	0.060	0.000	0	0	0.3000
88.682	300.0	0.060	0.000	0	0	0.3000
89.978	300.0	0.060	0.000	0	0	0.3000
