2.384	300.0	0.006	0.000	0	0	-0.1500
4.550	300.0	0.007	0.000	0	0	0.3000
6.959	300.0	0.009	0.000	0	0	0.3000
9.486	300.0	0.011	0.000	0	0	0.3000
11.453	300.0	0.013	0.000	0	0	0.3000
13.829	300.0	0.014	0.000	0	0	0.3000
16.599	300.0	0.015	0.000	0	0	0.3000
19.009	300.0	0.017	0.000	0	0	0.3000
21.216	300.0	0.019	0.000	0	0	0.3000
26.688	750.0	0.017	0.000	0	0	0.3000
29.146	300.0	0.019	0.000	0	0	-0.1500
31.601	300.0	0.020	0.000	0	0	0.3000
34.342	300.0	0.022	0.000	0	0	0.3000
36.577	300.0	0.023	0.000	0	0	0.3000
38.784	300.0	0.025	0.000	0	0	0.3000
44.475	750.0	0.024	0.000	0	0	0.3000
46.843	300.0	0.025	0.000	0	0	-0.1500
49.435	300.0	0.027	0.000	0	0	0.3000
51.621	300.0	0.028	0.000	0	0	0.3000
54.055	300.0	0.030	0.000	0	0	0.3000
56.517	300.0	0.031	0.000	0	0	0.3000
62.615	750.0	0.029	0.000	0	0	0.3000
64.724	300.0	0.031	0.000	0	0	-0.1500
66.998	300.0	0.033	0.000	0	0	0.3000
69.385	300.0	0.035	0.000	0	0	0.3000
72.188	300.0	0.036	0.000	0	0	0.3000
73.932	300.0	0.038	0.000	0	0	0.3000
80.246	750.0	0.036	0.000	0	0	0.3000
82.613	300.0	0.037	0.000	0	0	-0.1500
85.105	300.0	0.039	0.000	0	0	0.3000
87.553	300.0	0.040	0.000	0	0	0.3000
89.787	300.0	0.042	0.000	0	0	0.3000
96.120	750.0	0.040	0.000	0	0	0.3000
98.969	300.0	0.041	0.000	0	0	-0.1500
101.495	300.0	0.043	0.000	0	0	0.3000
103.521	300.0	0.044	0.000	0	0	0.3000
105.434	300.0	0.047	0.000	0	0	0.3000
111.047	750.0	0.045	0.000	0	0	0.3000
113.359	300.0	0.047	0.000	0	0	-0.1500
115.646	300.0	0.048	0.000	0	0	0.3000
118.097	300.0	0.050	0.000	0	0	0.3000
123.569	750.0	0.048	0.000	0	0	0.3000
126.131	300.0	0.050	0.000	0	0	-0.1500
128.664	300.0	0.051	0.000	0	0	0.3000
131.106	300.0	0.053	0.000	0	0	0.3000
136.140	750.0	0.052	0.000	0	0	0.3000
137.977	300.0	0.054	0.000	0	0	-0.1500
