1.528	300.0	0.006	0.000	0	0	-0.1500
2.634	300.0	0.009	0.000	0	0	0.3000
3.733	300.0	0.012	0.000	0	0	0.3000
5.001	300.0	0.015	0.000	0	0	0.3000
7.632	750.0	0.016	0.000	0	0	0.3000
10.658	750.0	0.017	0.000	0	0	0.7500
13.851	750.0	0.018	0.000	0	0	0.7500
20.685	750.0	0.015	0.000	0	0	0.7500
23.229	300.0	0.017	0.000	0	0	-0.1500
25.664	300.0	0.018	0.000	0	0	0.3000
29.721	300.0	0.018	0.000	0	0	0.3000
32.130	300.0	0.020	0.000	0	0	0.3000
34.140	300.0	0.022	0.000	0	0	0.3000
35.703	300.0	0.024	0.000	0	0	0.3000
37.640	300.0	0.026	0.000	0	0	0.3000
42.042	750.0	0.026	0.000	0	0	0.3000
46.179	750.0	0.026	0.000	0	0	0.7500
48.681	300.0	0.027	0.000	0	0	-0.1500
50.599	300.0	0.029	0.000	0	0	0.3000
56.523	750.0	0.027	0.000	0	0	0.3000
58.959	300.0	0.029	0.000	0	0	-0.1500
62.477	300.0	0.030	0.000	0	0	0.3000
63.960	300.0	0.032	0.000	0	0	0.3000
66.062	300.0	0.034	0.000	0	0	0.3000
75.827	750.0	0.028	0.000	0	0	0.3000
78.744	300.0	0.029	0.000	0	0	-0.1500
80.360	300.0	0.032	0.000	0	0	0.3000
82.593	300.0	0.033	0.000	0	0	0.3000
84.515	300.0	0.035	0.000	0	0	0.3000
86.963	300.0	0.037	0.000	0	0	0.3000
89.178	300.0	0.039	0.000	0	0	0.3000
95.049	750.0	0.037	0.000	0	0	0.3000
98.009	300.0	0.038	0.000	0	0	-0.1500
101.852	300.0	0.038	0.000	0	0	0.3000
105.323	300.0	0.039	0.000	0	0	0.3000
107.033	300.0	0.041	0.000	0	0	0.3000
108.717	300.0	0.043	0.000	0	0	0.3000
112.533	750.0	0.043	0.000	0	0	0.3000
116.310	750.0	0.044	0.000	0	0	0.7500
117.769	300.0	0.046	0.000	0	0	-0.1500
120.625	750.0	0.047	0.000	0	0	0.3000
123.985	750.0	0.048	0.000	0	0	0.7500
128.686	750.0	0.047	0.000	0	0	0.7500
133.702	750.0	0.046	0.000	0	0	0.7500
139.298	750.0	0.045	0.000	0	0	0.7500
140.664	300.0	0.047	0.000	0	0	-0.1500
142.392	300.0	0.050	0.000	0	0	0.3000
