2.090	300.0	0.006	0.000	0	0	-0.1500
3.977	300.0	0.008	0.000	0	0	0.3000
5.776	300.0	0.010	0.000	0	0	0.3000
7.461	300.0	0.013	0.000	0	0	0.3000
8.782	300.0	0.015	0.000	0	0	0.3000
11.412	300.0	0.017	0.000	0	0	0.3000
20.860	300.0	0.011	0.000	0	0	0.3000
22.880	300.0	0.013	0.000	0	0	0.3000
24.751	300.0	0.015	0.000	0	0	0.3000
26.761	300.0	0.017	0.000	0	0	0.3000
29.021	300.0	0.019	0.000	0	0	0.3000
31.602	300.0	0.020	0.000	0	0	0.3000
35.037	300.0	0.021	0.000	0	0	0.3000
37.887	300.0	0.022	0.000	0	0	0.3000
40.751	300.0	0.023	0.000	0	0	0.3000
43.912	300.0	0.024	0.000	0	0	0.3000
47.497	300.0	0.025	0.000	0	0	0.3000
51.779	300.0	0.024	0.000	0	0	0.3000
55.041	300.0	0.025	0.000	0	0	0.3000
61.853	300.0	0.022	0.000	0	0	0.3000
69.449	300.0	0.019	0.000	0	0	0.3000
75.025	300.0	0.017	0.000	0	0	0.3000
79.798	300.0	0.016	0.000	0	0	0.3000
84.790	300.0	0.015	0.000	0	0	0.3000
90.483	300.0	0.014	0.000	0	0	0.3000
97.215	300.0	0.011	0.000	0	0	0.3000
101.524	300.0	0.010	0.000	0	0	0.3000
107.747	300.0	0.008	0.000	0	0	0.3000
117.345	300.0	0.004	1.345	0	0	-5.4814
124.300	300.0	0.004	2.956	0	0	-12.4091
131.491	300.0	0.004	3.191	0	0	-13.4220
138.031	300.0	0.004	2.539	0	0	-10.6194
145.802	300.0	0.004	3.772	0	0	-15.9175
155.178	300.0	0.004	5.376	0	0	-22.8162
162.958	300.0	0.004	3.780	0	0	-15.9538
169.335	300.0	0.004	2.377	0	0	-9.9199
175.304	300.0	0.004	1.969	0	0	-8.1676
182.333	300.0	0.004	3.029	0	0	-12.7249
190.662	300.0	0.004	4.329	0	0	-18.3158
200.235	300.0	0.004	5.573	0	0	-23.6645
210.362	300.0	0.004	6.126	0	0	-26.0428
215.990	300.0	0.004	1.628	0	0	-6.7016
222.267	300.0	0.004	2.277	0	0	-9.4903
224.814	300.0	0.005	0.000	0	0	0.3000
226.749	300.0	0.008	0.000	0	0	0.3000
228.429	300.0	0.010	0.000	0	0	0.3000
229.957	300.0	0.012	0.000	0	0	0.3000
