0.717	300.0	0.007	0.000	0	0	-0.1500
1.370	300.0	0.011	0.000	0	0	0.3000
2.087	300.0	0.014	0.000	0	0	0.3000
2.837	300.0	0.017	0.000	0	0	0.3000
5.863	1200.0	0.018	0.000	0	0	0.3000
9.226	1200.0	0.019	0.000	0	0	1.2000
10.056	300.0	0.022	0.000	0	0	-0.6000
11.753	750.0	0.024	0.000	0	0	0.3000
13.398	750.0	0.027	0.000	0	0	0.7500
15.874	1200.0	0.028	0.000	0	0	0.7500
18.248	1200.0	0.030	0.000	0	0	1.2000
20.736	1200.0	0.031	0.000	0	0	1.2000
23.466	1200.0	0.033	0.000	0	0	1.2000
25.585	1200.0	0.034	0.000	0	0	1.2000
29.244	1850.0	0.035	0.000	0	0	1.2000
33.360	1850.0	0.035	0.000	0	0	1.8500
37.209	1850.0	0.035	0.000	0	0	1.8500
41.792	1850.0	0.034	0.000	0	0	1.8500
43.586	750.0	0.036	0.000	0	0	-0.3500
46.289	1200.0	0.038	0.000	0	0	0.7500
48.864	1200.0	0.039	0.000	0	0	1.2000
51.958	1200.0	0.040	0.000	0	0	1.2000
54.669	1200.0	0.041	0.000	0	0	1.2000
59.843	1850.0	0.040	0.000	0	0	1.2000
61.665	750.0	0.042	0.000	0	0	-0.3500
63.641	750.0	0.044	0.000	0	0	0.7500
64.958	750.0	0.047	0.000	0	0	0.7500
69.641	1850.0	0.046	0.000	0	0	0.7500
71.703	750.0	0.048	0.000	0	0	-0.3500
76.052	1850.0	0.048	0.000	0	0	0.7500
77.658	750.0	0.050	0.000	0	0	-0.3500
81.285	1850.0	0.051	0.000	0	0	0.7500
86.738	1850.0	0.049	0.000	0	0	1.8500
88.473	750.0	0.052	0.000	0	0	-0.3500
91.044	1200.0	0.053	0.000	0	0	0.7500
95.008	1850.0	0.053	0.000	0	0	1.2000
98.915	1850.0	0.053	0.000	0	0	1.8500
102.946	1850.0	0.053	0.000	0	0	1.8500
105.148	750.0	0.055	0.000	0	0	-0.3500
106.964	750.0	0.057	0.000	0	0	0.7500
111.559	1850.0	0.056	0.000	0	0	0.7500
115.421	1850.0	0.057	0.000	0	0	1.8500
119.754	1850.0	0.056	0.000	0	0	1.8500
121.591	750.0	0.058	0.000	0	0	-0.3500
124.195	750.0	0.060	0.000	0	0	0.7500
128.248	1850.0	0.060	0.000	0	0	0.7500
132.709	1850.0	0.059	0.000	0	0	1.8500
