1.415	300.0	0.007	0.000	0	0	-0.1500
3.160	300.0	0.009	0.000	0	0	0.3000
5.091	300.0	0.011	0.000	0	0	0.3000
7.045	300.0	0.013	0.000	0	0	0.3000
8.439	300.0	0.016	0.000	0	0	0.3000
10.114	300.0	0.018	0.000	0	0	0.3000
11.981	300.0	0.020	0.000	0	0	0.3000
13.473	300.0	0.023	0.000	0	0	0.3000
14.856	300.0	0.025	0.000	0	0	0.3000
16.265	300.0	0.028	0.000	0	0	0.3000
17.979	300.0	0.030	0.000	0	0	0.3000
19.936	300.0	0.032	0.000	0	0	0.3000
22.114	300.0	0.034	0.000	0	0	0.3000
23.598	300.0	0.036	0.000	0	0	0.3000
25.040	300.0	0.039	0.000	0	0	0.3000
26.534	300.0	0.041	0.000	0	0	0.3000
28.028	300.0	0.044	0.000	0	0	0.3000
29.513	300.0	0.046	0.000	0	0	0.3000
30.791	300.0	0.049	0.000	0	0	0.3000
32.211	300.0	0.052	0.000	0	0	0.3000
34.214	300.0	0.054	0.000	0	0	0.3000
36.808	300.0	0.055	0.000	0	0	0.3000
38.574	300.0	0.057	0.000	0	0	0.3000
40.375	300.0	0.060	0.000	0	0	0.3000
42.744	300.0	0.060	0.000	0	0	0.3000
44.547	300.0	0.060	0.000	0	0	0.3000
48.309	300.0	0.060	0.000	0	0	0.3000
52.483	300.0	0.060	0.000	0	0	0.3000
55.840	300.0	0.060	0.000	0	0	0.3000
59.691	300.0	0.060	0.000	0	0	0.3000
63.601	300.0	0.060	0.000	0	0	0.3000
67.660	300.0	0.060	0.000	0	0	0.3000
71.520	300.0	0.060	0.000	0	0	0.3000
74.680	300.0	0.060	0.000	0	0	0.3000
76.101	300.0	0.060	0.000	0	0	0.3000
80.275	300.0	0.060	0.000	0	0	0.3000
84.199	300.0	0.060	0.000	0	0	0.3000
87.382	300.0	0.060	0.000	0	0	0.3000
90.108	300.0	0.060	0.000	0	0	0.3000
94.006	300.0	0.060	0.000	0	0	0.3000
98.108	300.0	0.060	0.000	0	0	0.3000
102.077	300.0	0.060	0.000	0	0	0.3000
105.344	300.0	0.060	0.000	0	0	0.3000
107.384	300.0	0.060	0.000	0	0	0.3000
111.269	300.0	0.060	0.000	0	0	0.3000
115.478	300.0	0.060	0.000	0	0	0.3000
118.912	300.0	0.060	0.000	0	0	0.3000
