1.464	300.0	0.007	0.000	0	0	-0.1500
2.857	300.0	0.009	0.000	0	0	0.3000
4.396	300.0	0.012	0.000	0	0	0.3000
6.010	300.0	0.014	0.000	0	0	0.3000
7.287	300.0	0.017	0.000	0	0	0.3000
8.826	300.0	0.019	0.000	0	0	0.3000
10.561	300.0	0.021	0.000	0	0	0.3000
12.067	300.0	0.024	0.000	0	0	0.3000
13.443	300.0	0.027	0.000	0	0	0.3000
14.843	300.0	0.029	0.000	0	0	0.3000
16.377	300.0	0.032	0.000	0	0	0.3000
17.974	300.0	0.034	0.000	0	0	0.3000
19.765	300.0	0.036	0.000	0	0	0.3000
21.178	300.0	0.039	0.000	0	0	0.3000
22.593	300.0	0.041	0.000	0	0	0.3000
24.123	300.0	0.044	0.000	0	0	0.3000
25.724	300.0	0.046	0.000	0	0	0.3000
27.475	300.0	0.049	0.000	0	0	0.3000
28.819	300.0	0.051	0.000	0	0	0.3000
30.311	300.0	0.054	0.000	0	0	0.3000
31.804	300.0	0.056	0.000	0	0	0.3000
33.355	300.0	0.059	0.000	0	0	0.3000
36.172	300.0	0.060	0.000	0	0	0.3000
39.666	300.0	0.060	0.000	0	0	0.3000
42.330	300.0	0.060	0.000	0	0	0.3000
44.360	300.0	0.060	0.000	0	0	0.3000
48.438	300.0	0.060	0.000	0	0	0.3000
52.397	300.0	0.060	0.000	0	0	0.3000
55.799	300.0	0.060	0.000	0	0	0.3000
58.356	300.0	0.060	0.000	0	0	0.3000
62.418	300.0	0.060	0.000	0	0	0.3000
65.991	300.0	0.060	0.000	0	0	0.3000
70.261	300.0	0.060	0.000	0	0	0.3000
73.430	300.0	0.060	0.000	0	0	0.3000
75.252	300.0	0.060	0.000	0	0	0.3000
79.515	300.0	0.060	0.000	0	0	0.3000
83.189	300.0	0.060	0.000	0	0	0.3000
86.854	300.0	0.060	0.000	0	0	0.3000
89.416	300.0	0.060	0.000	0	0	0.3000
91.109	300.0	0.060	0.000	0	0	0.3000
95.116	300.0	0.060	0.000	0	0	0.3000
99.003	300.0	0.060	0.000	0	0	0.3000
102.230	300.0	0.060	0.000	0	0	0.3000
104.369	300.0	0.060	0.000	0	0	0.3000
108.439	300.0	0.060	0.000	0	0	0.3000
112.268	300.0	0.060	0.000	0	0	0.3000
115.742	300.0	0.060	0.000	0	0	0.3000
