1.670	300.0	0.006	0.000	0	0	-0.1500
3.214	300.0	0.009	0.000	0	0	0.3000
4.979	300.0	0.011	0.000	0	0	0.3000
6.831	300.0	0.013	0.000	0	0	0.3000
8.448	300.0	0.016	0.000	0	0	0.3000
10.826	300.0	0.017	0.000	0	0	0.3000
13.353	300.0	0.019	0.000	0	0	0.3000
14.987	300.0	0.021	0.000	0	0	0.3000
16.501	300.0	0.023	0.000	0	0	0.3000
18.043	300.0	0.026	0.000	0	0	0.3000
19.746	300.0	0.028	0.000	0	0	0.3000
21.498	300.0	0.031	0.000	0	0	0.3000
23.448	300.0	0.033	0.000	0	0	0.3000
25.006	300.0	0.035	0.000	0	0	0.3000
26.545	300.0	0.037	0.000	0	0	0.3000
28.139	300.0	0.040	0.000	0	0	0.3000
31.594	300.0	0.040	0.000	0	0	0.3000
35.346	300.0	0.041	0.000	0	0	0.3000
37.720	300.0	0.042	0.000	0	0	0.3000
39.968	300.0	0.044	0.000	0	0	0.3000
41.845	300.0	0.046	0.000	0	0	0.3000
43.791	300.0	0.048	0.000	0	0	0.3000
45.512	300.0	0.050	0.000	0	0	0.3000
47.369	300.0	0.053	0.000	0	0	0.3000
49.314	300.0	0.055	0.000	0	0	0.3000
51.419	300.0	0.057	0.000	0	0	0.3000
52.729	300.0	0.059	0.000	0	0	0.3000
55.838	300.0	0.060	0.000	0	0	0.3000
58.001	300.0	0.060	0.000	0	0	0.3000
61.811	300.0	0.060	0.000	0	0	0.3000
66.091	300.0	0.060	0.000	0	0	0.3000
70.115	300.0	0.060	0.000	0	0	0.3000
73.158	300.0	0.060	0.000	0	0	0.3000
75.309	300.0	0.060	0.000	0	0	0.3000
79.228	300.0	0.060	0.000	0	0	0.3000
83.364	300.0	0.060	0.000	0	0	0.3000
87.071	300.0	0.060	0.000	0	0	0.3000
90.654	300.0	0.060	0.000	0	0	0.3000
94.788	300.0	0.060	0.000	0	0	0.3000
98.813	300.0	0.060	0.000	0	0	0.3000
102.741	300.0	0.060	0.000	0	0	0.3000
105.912	300.0	0.060	0.000	0	0	0.3000
108.273	300.0	0.060	0.000	0	0	0.3000
113.422	300.0	0.059	0.000	0	0	0.3000
116.276	300.0	0.060	0.000	0	0	0.3000
120.140	300.0	0.060	0.000	0	0	0.3000
122.457	300.0	0.060	0.000	0	0	0.3000
