1.481	300.0	0.007	0.000	0	0	-0.1500
2.733	300.0	0.009	0.000	0	0	0.3000
4.189	300.0	0.012	0.000	0	0	0.3000
5.607	300.0	0.014	0.000	0	0	0.3000
6.721	300.0	0.017	0.000	0	0	0.3000
7.825	300.0	0.020	0.000	0	0	0.3000
9.229	300.0	0.023	0.000	0	0	0.3000
10.437	300.0	0.026	0.000	0	0	0.3000
11.325	300.0	0.029	0.000	0	0	0.3000
12.237	300.0	0.032	0.000	0	0	0.3000
13.397	300.0	0.035	0.000	0	0	0.3000
14.642	300.0	0.037	0.000	0	0	0.3000
16.204	300.0	0.040	0.000	0	0	0.3000
17.623	300.0	0.042	0.000	0	0	0.3000
18.764	300.0	0.045	0.000	0	0	0.3000
19.767	300.0	0.048	0.000	0	0	0.3000
20.861	300.0	0.051	0.000	0	0	0.3000
22.380	300.0	0.054	0.000	0	0	0.3000
25.326	300.0	0.055	0.000	0	0	0.3000
30.262	300.0	0.054	0.000	0	0	0.3000
32.932	300.0	0.055	0.000	0	0	0.3000
36.629	300.0	0.055	0.000	0	0	0.3000
38.612	300.0	0.057	0.000	0	0	0.3000
40.486	300.0	0.060	0.000	0	0	0.3000
43.214	300.0	0.060	0.000	0	0	0.3000
45.592	300.0	0.060	0.000	0	0	0.3000
46.906	300.0	0.060	0.000	0	0	0.3000
49.012	300.0	0.060	0.000	0	0	0.3000
50.975	300.0	0.060	0.000	0	0	0.3000
52.626	300.0	0.060	0.000	0	0	0.3000
54.900	300.0	0.060	0.000	0	0	0.3000
57.255	300.0	0.060	0.000	0	0	0.3000
59.733	300.0	0.060	0.000	0	0	0.3000
62.059	300.0	0.060	0.000	0	0	0.3000
64.434	300.0	0.060	0.000	0	0	0.3000
66.980	300.0	0.060	0.000	0	0	0.3000
69.913	300.0	0.060	0.000	0	0	0.3000
73.471	300.0	0.060	0.000	0	0	0.3000
76.911	300.0	0.060	0.000	0	0	0.3000
80.922	300.0	0.060	0.000	0	0	0.3000
83.059	300.0	0.060	0.000	0	0	0.3000
85.713	300.0	0.060	0.000	0	0	0.3000
89.730	300.0	0.060	0.000	0	0	0.3000
91.827	300.0	0.060	0.000	0	0	0.3000
94.320	300.0	0.060	0.000	0	0	0.3000
96.264	300.0	0.060	0.000	0	0	0.3000
98.185	300.0	0.060	0.000	0	0	0.3000
