2.563	300.0	0.005	0.000	0	0	-0.1500
4.410	300.0	0.008	0.000	0	0	0.3000
5.441	300.0	0.011	0.000	0	0	0.3000
6.160	300.0	0.014	0.000	0	0	0.3000
6.735	300.0	0.017	0.000	0	0	0.3000
7.416	300.0	0.021	0.000	0	0	0.3000
8.229	300.0	0.024	0.000	0	0	0.3000
8.970	300.0	0.027	0.000	0	0	0.3000
9.636	300.0	0.030	0.000	0	0	0.3000
10.469	300.0	0.034	0.000	0	0	0.3000
12.514	300.0	0.035	0.000	0	0	0.3000
14.046	300.0	0.038	0.000	0	0	0.3000
15.364	300.0	0.041	0.000	0	0	0.3000
16.551	300.0	0.043	0.000	0	0	0.3000
17.607	300.0	0.046	0.000	0	0	0.3000
18.894	300.0	0.049	0.000	0	0	0.3000
19.955	300.0	0.052	0.000	0	0	0.3000
21.164	300.0	0.055	0.000	0	0	0.3000
21.804	300.0	0.058	0.000	0	0	0.3000
23.466	300.0	0.060	0.000	0	0	0.3000
24.327	300.0	0.060	0.000	0	0	0.3000
26.100	300.0	0.060	0.000	0	0	0.3000
28.739	300.0	0.060	0.000	0	0	0.3000
32.754	300.0	0.060	0.000	0	0	0.3000
33.839	300.0	0.060	0.000	0	0	0.3000
34.589	300.0	0.060	0.000	0	0	0.3000
35.917	300.0	0.060	0.000	0	0	0.3000
37.346	300.0	0.060	0.000	0	0	0.3000
38.655	300.0	0.060	0.000	0	0	0.3000
39.581	300.0	0.060	0.000	0	0	0.3000
40.325	300.0	0.060	0.000	0	0	0.3000
43.612	300.0	0.060	0.000	0	0	0.3000
44.840	300.0	0.060	0.000	0	0	0.3000
45.818	300.0	0.060	0.000	0	0	0.3000
47.546	300.0	0.060	0.000	0	0	0.3000
48.457	300.0	0.060	0.000	0	0	0.3000
49.201	300.0	0.060	0.000	0	0	0.3000
50.902	300.0	0.060	0.000	0	0	0.3000
52.580	300.0	0.060	0.000	0	0	0.3000
53.703	300.0	0.060	0.000	0	0	0.3000
54.836	300.0	0.060	0.000	0	0	0.3000
56.272	300.0	0.060	0.000	0	0	0.3000
57.663	300.0	0.060	0.000	0	0	0.3000
59.787	300.0	0.060	0.000	0	0	0.3000
60.852	300.0	0.060	0.000	0	0	0.3000
61.977	300.0	0.060	0.000	0	0	0.3000
63.529	300.0	0.060	0.000	0	0	0.3000
