0.732	300.0	0.007	0.000	0	0	-0.1500
1.398	300.0	0.011	0.000	0	0	0.3000
2.129	300.0	0.014	0.000	0	0	0.3000
2.894	300.0	0.017	0.000	0	0	0.3000
3.503	300.0	0.020	0.000	0	0	0.3000
4.227	300.0	0.024	0.000	0	0	0.3000
5.036	300.0	0.027	0.000	0	0	0.3000
5.749	300.0	0.030	0.000	0	0	0.3000
6.413	300.0	0.034	0.000	0	0	0.3000
7.088	300.0	0.037	0.000	0	0	0.3000
7.823	300.0	0.040	0.000	0	0	0.3000
8.578	300.0	0.043	0.000	0	0	0.3000
9.455	300.0	0.047	0.000	0	0	0.3000
10.218	300.0	0.050	0.000	0	0	0.3000
10.972	300.0	0.053	0.000	0	0	0.3000
11.752	300.0	0.056	0.000	0	0	0.3000
12.567	300.0	0.059	0.000	0	0	0.3000
15.353	300.0	0.060	0.000	0	0	0.3000
16.606	300.0	0.060	0.000	0	0	0.3000
20.534	300.0	0.060	0.000	0	0	0.3000
24.666	300.0	0.060	0.000	0	0	0.3000
27.852	300.0	0.060	0.000	0	0	0.3000
30.071	300.0	0.060	0.000	0	0	0.3000
30.905	300.0	0.060	0.000	0	0	0.3000
35.240	300.0	0.060	0.000	0	0	0.3000
39.205	300.0	0.060	0.000	0	0	0.3000
41.588	300.0	0.060	0.000	0	0	0.3000
43.243	300.0	0.060	0.000	0	0	0.3000
44.013	300.0	0.060	0.000	0	0	0.3000
47.770	300.0	0.060	0.000	0	0	0.3000
50.936	300.0	0.060	0.000	0	0	0.3000
53.242	300.0	0.060	0.000	0	0	0.3000
54.296	300.0	0.060	0.000	0	0	0.3000
58.635	300.0	0.060	0.000	0	0	0.3000
62.412	300.0	0.060	0.000	0	0	0.3000
65.436	300.0	0.060	0.000	0	0	0.3000
67.402	300.0	0.060	0.000	0	0	0.3000
71.098	300.0	0.060	0.000	0	0	0.3000
75.401	300.0	0.060	0.000	0	0	0.3000
79.111	300.0	0.060	0.000	0	0	0.3000
81.679	300.0	0.060	0.000	0	0	0.3000
83.257	300.0	0.060	0.000	0	0	0.3000
87.195	300.0	0.060	0.000	0	0	0.3000
91.046	300.0	0.060	0.000	0	0	0.3000
94.523	300.0	0.060	0.000	0	0	0.3000
96.475	300.0	0.060	0.000	0	0	0.3000
97.548	300.0	0.060	0.000	0	0	0.3000
