1.042	300.0	0.007	0.000	0	0	-0.1500
2.115	300.0	0.010	0.000	0	0	0.3000
3.381	300.0	0.013	0.000	0	0	0.3000
4.749	300.0	0.015	0.000	0	0	0.3000
5.896	300.0	0.018	0.000	0	0	0.3000
6.843	300.0	0.021	0.000	0	0	0.3000
7.835	300.0	0.024	0.000	0	0	0.3000
8.505	300.0	0.027	0.000	0	0	0.3000
9.160	300.0	0.031	0.000	0	0	0.3000
9.969	300.0	0.034	0.000	0	0	0.3000
10.743	300.0	0.037	0.000	0	0	0.3000
11.545	300.0	0.040	0.000	0	0	0.3000
12.512	300.0	0.043	0.000	0	0	0.3000
13.303	300.0	0.047	0.000	0	0	0.3000
14.239	300.0	0.050	0.000	0	0	0.3000
15.244	300.0	0.053	0.000	0	0	0.3000
16.465	300.0	0.056	0.000	0	0	0.3000
18.551	300.0	0.057	0.000	0	0	0.3000
21.566	300.0	0.058	0.000	0	0	0.3000
25.489	300.0	0.059	0.000	0	0	0.3000
28.234	300.0	0.060	0.000	0	0	0.3000
31.476	300.0	0.060	0.000	0	0	0.3000
34.540	300.0	0.060	0.000	0	0	0.3000
38.393	300.0	0.060	0.000	0	0	0.3000
42.178	300.0	0.060	0.000	0	0	0.3000
51.278	300.0	0.055	0.000	0	0	0.3000
58.535	300.0	0.051	0.000	0	0	0.3000
63.795	300.0	0.050	0.000	0	0	0.3000
73.533	300.0	0.044	0.000	0	0	0.3000
80.258	300.0	0.042	0.000	0	0	0.3000
89.290	300.0	0.037	0.000	0	0	0.3000
96.617	300.0	0.033	0.000	0	0	0.3000
103.790	300.0	0.030	0.000	0	0	0.3000
107.766	300.0	0.030	0.000	0	0	0.3000
114.131	300.0	0.028	0.000	0	0	0.3000
123.230	300.0	0.023	0.000	0	0	0.3000
129.548	300.0	0.020	0.000	0	0	0.3000
130.686	300.0	0.023	0.000	0	0	0.3000
131.658	300.0	0.026	0.000	0	0	0.3000
134.256	300.0	0.028	0.000	0	0	0.3000
136.712	300.0	0.029	0.000	0	0	0.3000
137.779	300.0	0.032	0.000	0	0	0.3000
138.930	300.0	0.035	0.000	0	0	0.3000
140.000	300.0	0.038	0.000	0	0	0.3000
140.871	300.0	0.041	0.000	0	0	0.3000
141.573	300.0	0.044	0.000	0	0	0.3000
142.190	300.0	0.048	0.000	0	0	0.3000
