10.884	300.0	0.004	6.884	0	0	-29.7529
18.706	300.0	0.004	3.821	0	0	-16.1318
25.728	300.0	0.004	3.022	0	0	-12.6949
27.139	300.0	0.007	0.000	0	0	0.3000
34.426	300.0	0.004	0.698	0	0	-2.7026
43.239	300.0	0.004	4.813	0	0	-20.3975
53.903	300.0	0.004	6.664	0	0	-28.3537
63.682	300.0	0.004	5.779	0	0	-24.5485
64.450	300.0	0.007	0.000	0	0	0.3000
65.152	300.0	0.011	0.000	0	0	0.3000
65.862	300.0	0.014	0.000	0	0	0.3000
67.375	300.0	0.016	0.000	0	0	0.3000
68.946	300.0	0.019	0.000	0	0	0.3000
70.313	300.0	0.021	0.000	0	0	0.3000
71.494	300.0	0.024	0.000	0	0	0.3000
72.746	300.0	0.027	0.000	0	0	0.3000
73.805	300.0	0.030	0.000	0	0	0.3000
75.165	300.0	0.033	0.000	0	0	0.3000
76.298	300.0	0.035	0.000	0	0	0.3000
77.296	300.0	0.038	0.000	0	0	0.3000
78.309	300.0	0.041	0.000	0	0	0.3000
79.561	300.0	0.044	0.000	0	0	0.3000
80.650	300.0	0.047	0.000	0	0	0.3000
81.933	300.0	0.050	0.000	0	0	0.3000
83.478	300.0	0.052	0.000	0	0	0.3000
84.917	300.0	0.055	0.000	0	0	0.3000
85.699	300.0	0.058	0.000	0	0	0.3000
87.709	300.0	0.060	0.000	0	0	0.3000
91.299	300.0	0.060	0.000	0	0	0.3000
95.821	300.0	0.059	0.000	0	0	0.3000
99.330	300.0	0.060	0.000	0	0	0.3000
102.089	300.0	0.060	0.000	0	0	0.3000
105.034	300.0	0.060	0.000	0	0	0.3000
107.948	300.0	0.060	0.000	0	0	0.3000
109.783	300.0	0.060	0.000	0	0	0.3000
112.531	300.0	0.060	0.000	0	0	0.3000
114.466	300.0	0.060	0.000	0	0	0.3000
116.652	300.0	0.060	0.000	0	0	0.3000
117.991	300.0	0.060	0.000	0	0	0.3000
120.457	300.0	0.060	0.000	0	0	0.3000
122.711	300.0	0.060	0.000	0	0	0.3000
124.712	300.0	0.060	0.000	0	0	0.3000
126.656	300.0	0.060	0.000	0	0	0.3000
128.882	300.0	0.060	0.000	0	0	0.3000
131.354	300.0	0.060	0.000	0	0	0.3000
134.584	300.0	0.060	0.000	0	0	0.3000
137.459	300.0	0.060	0.000	0	0	0.3000
