1.284	300.0	0.007	0.000	0	0	-0.1500
2.399	300.0	0.010	0.000	0	0	0.3000
3.608	300.0	0.012	0.000	0	0	0.3000
4.875	300.0	0.015	0.000	0	0	0.3000
5.872	300.0	0.018	0.000	0	0	0.3000
7.068	300.0	0.021	0.000	0	0	0.3000
8.462	300.0	0.024	0.000	0	0	0.3000
9.682	300.0	0.026	0.000	0	0	0.3000
10.813	300.0	0.029	0.000	0	0	0.3000
11.966	300.0	0.032	0.000	0	0	0.3000
13.218	300.0	0.035	0.000	0	0	0.3000
14.501	300.0	0.037	0.000	0	0	0.3000
15.927	300.0	0.040	0.000	0	0	0.3000
17.056	300.0	0.043	0.000	0	0	0.3000
18.173	300.0	0.046	0.000	0	0	0.3000
19.332	300.0	0.049	0.000	0	0	0.3000
20.544	300.0	0.051	0.000	0	0	0.3000
21.868	300.0	0.054	0.000	0	0	0.3000
23.007	300.0	0.057	0.000	0	0	0.3000
24.240	300.0	0.060	0.000	0	0	0.3000
25.751	300.0	0.060	0.000	0	0	0.3000
29.517	300.0	0.060	0.000	0	0	0.3000
33.552	300.0	0.060	0.000	0	0	0.3000
36.321	300.0	0.060	0.000	0	0	0.3000
38.219	300.0	0.060	0.000	0	0	0.3000
42.360	300.0	0.060	0.000	0	0	0.3000
46.301	750.0	0.060	0.000	0	0	0.3000
49.990	750.0	0.060	0.000	0	0	0.7500
53.378	1200.0	0.060	0.000	0	0	0.7500
55.538	1200.0	0.060	0.000	0	0	1.2000
59.610	1850.0	0.060	0.000	0	0	1.2000
63.561	1850.0	0.060	0.000	0	0	1.8500
67.497	1850.0	0.060	0.000	0	0	1.8500
71.836	1850.0	0.060	0.000	0	0	1.8500
74.943	1850.0	0.060	0.000	0	0	1.8500
78.894	1850.0	0.060	0.000	0	0	1.8500
86.737	1850.0	0.056	0.000	0	0	1.8500
96.687	1850.0	0.050	0.000	0	0	1.8500
112.065	2850.0	0.038	0.000	0	0	1.8500
113.830	300.0	0.041	0.000	0	0	-2.2500
115.726	300.0	0.043	0.000	0	0	0.3000
117.356	300.0	0.045	0.000	0	0	0.3000
119.276	300.0	0.047	0.000	0	0	0.3000
121.133	300.0	0.049	0.000	0	0	0.3000
122.902	300.0	0.052	0.000	0	0	0.3000
124.433	300.0	0.054	0.000	0	0	0.3000
125.763	300.0	0.057	0.000	0	0	0.3000
