0.716	300.0	0.007	0.000	0	0	-0.1500
1.374	300.0	0.011	0.000	0	0	0.3000
2.076	300.0	0.014	0.000	0	0	0.3000
2.783	300.0	0.017	0.000	0	0	0.3000
4.981	1200.0	0.019	0.000	0	0	0.3000
6.965	1200.0	0.021	0.000	0	0	1.2000
9.343	1200.0	0.023	0.000	0	0	1.2000
11.208	1200.0	0.025	0.000	0	0	1.2000
13.133	1200.0	0.027	0.000	0	0	1.2000
15.285	1200.0	0.029	0.000	0	0	1.2000
17.221	1200.0	0.031	0.000	0	0	1.2000
20.645	1850.0	0.031	0.000	0	0	1.2000
24.392	1850.0	0.032	0.000	0	0	1.8500
27.578	1850.0	0.032	0.000	0	0	1.8500
30.867	1850.0	0.033	0.000	0	0	1.8500
34.445	1850.0	0.034	0.000	0	0	1.8500
37.549	1850.0	0.034	0.000	0	0	1.8500
41.423	1850.0	0.035	0.000	0	0	1.8500
44.562	1850.0	0.035	0.000	0	0	1.8500
46.602	1200.0	0.037	0.000	0	0	0.5500
48.733	1200.0	0.039	0.000	0	0	1.2000
52.046	1850.0	0.040	0.000	0	0	1.2000
54.930	1850.0	0.041	0.000	0	0	1.8500
57.744	1850.0	0.042	0.000	0	0	1.8500
60.860	1850.0	0.043	0.000	0	0	1.8500
64.760	1850.0	0.043	0.000	0	0	1.8500
67.382	1850.0	0.045	0.000	0	0	1.8500
71.095	1850.0	0.045	0.000	0	0	1.8500
74.612	1850.0	0.045	0.000	0	0	1.8500
77.662	1850.0	0.046	0.000	0	0	1.8500
82.764	1850.0	0.045	0.000	0	0	1.8500
87.729	1850.0	0.044	0.000	0	0	1.8500
92.107	1850.0	0.044	0.000	0	0	1.8500
93.967	750.0	0.046	0.000	0	0	-0.3500
96.291	1200.0	0.048	0.000	0	0	0.7500
98.187	1200.0	0.050	0.000	0	0	1.2000
100.452	1200.0	0.052	0.000	0	0	1.2000
102.833	1200.0	0.053	0.000	0	0	1.2000
106.266	1850.0	0.054	0.000	0	0	1.2000
109.693	1850.0	0.054	0.000	0	0	1.8500
114.236	1850.0	0.054	0.000	0	0	1.8500
117.541	1850.0	0.054	0.000	0	0	1.8500
121.401	1850.0	0.055	0.000	0	0	1.8500
125.176	1850.0	0.055	0.000	0	0	1.8500
129.054	1850.0	0.055	0.000	0	0	1.8500
132.050	1850.0	0.056	0.000	0	0	1.8500
135.301	1850.0	0.057	0.000	0	0	1.8500
