1.269	300.0	0.007	0.000	0	0	-0.1500
2.392	300.0	0.010	0.000	0	0	0.3000
3.616	300.0	0.012	0.000	0	0	0.3000
4.900	300.0	0.015	0.000	0	0	0.3000
5.910	300.0	0.018	0.000	0	0	0.3000
7.112	300.0	0.021	0.000	0	0	0.3000
8.363	300.0	0.024	0.000	0	0	0.3000
9.459	300.0	0.027	0.000	0	0	0.3000
10.476	300.0	0.030	0.000	0	0	0.3000
11.511	300.0	0.032	0.000	0	0	0.3000
12.706	300.0	0.035	0.000	0	0	0.3000
14.202	300.0	0.038	0.000	0	0	0.3000
15.865	300.0	0.040	0.000	0	0	0.3000
17.179	300.0	0.043	0.000	0	0	0.3000
18.369	300.0	0.046	0.000	0	0	0.3000
19.521	300.0	0.048	0.000	0	0	0.3000
20.727	300.0	0.051	0.000	0	0	0.3000
22.044	300.0	0.054	0.000	0	0	0.3000
23.171	300.0	0.057	0.000	0	0	0.3000
24.357	300.0	0.060	0.000	0	0	0.3000
28.044	300.0	0.060	0.000	0	0	0.3000
32.334	300.0	0.060	0.000	0	0	0.3000
36.456	300.0	0.060	0.000	0	0	0.3000
39.595	300.0	0.060	0.000	0	0	0.3000
41.574	300.0	0.060	0.000	0	0	0.3000
45.538	300.0	0.060	0.000	0	0	0.3000
49.423	300.0	0.060	0.000	0	0	0.3000
53.614	300.0	0.060	0.000	0	0	0.3000
56.300	300.0	0.060	0.000	0	0	0.3000
57.646	300.0	0.060	0.000	0	0	0.3000
61.611	300.0	0.060	0.000	0	0	0.3000
65.880	300.0	0.060	0.000	0	0	0.3000
68.874	300.0	0.060	0.000	0	0	0.3000
71.357	300.0	0.060	0.000	0	0	0.3000
75.057	300.0	0.060	0.000	0	0	0.3000
79.110	300.0	0.060	0.000	0	0	0.3000
83.300	750.0	0.060	0.000	0	0	0.3000
86.196	300.0	0.060	0.000	0	0	-0.1500
89.559	750.0	0.060	0.000	0	0	0.3000
93.752	300.0	0.060	0.000	0	0	-0.1500
97.525	750.0	0.060	0.000	0	0	0.3000
101.643	750.0	0.060	0.000	0	0	0.7500
105.673	750.0	0.060	0.000	0	0	0.7500
109.337	750.0	0.060	0.000	0	0	0.7500
113.512	750.0	0.060	0.000	0	0	0.7500
117.437	750.0	0.060	0.000	0	0	0.7500
121.354	750.0	0.060	0.000	0	0	0.7500
