0.998	300.0	0.007	0.000	0	0	-0.1500
1.903	300.0	0.010	0.000	0	0	0.3000
2.934	300.0	0.013	0.000	0	0	0.3000
5.697	750.0	0.014	0.000	0	0	0.3000
7.849	750.0	0.016	0.000	0	0	0.7500
10.119	750.0	0.018	0.000	0	0	0.7500
12.913	750.0	0.019	0.000	0	0	0.7500
15.298	750.0	0.021	0.000	0	0	0.7500
17.609	750.0	0.022	0.000	0	0	0.7500
19.865	750.0	0.024	0.000	0	0	0.7500
22.442	750.0	0.026	0.000	0	0	0.7500
25.122	750.0	0.027	0.000	0	0	0.7500
28.245	750.0	0.028	0.000	0	0	0.7500
30.369	750.0	0.030	0.000	0	0	0.7500
32.650	750.0	0.031	0.000	0	0	0.7500
34.885	750.0	0.033	0.000	0	0	0.7500
37.184	750.0	0.035	0.000	0	0	0.7500
39.762	750.0	0.036	0.000	0	0	0.7500
42.125	750.0	0.038	0.000	0	0	0.7500
44.691	750.0	0.039	0.000	0	0	0.7500
47.271	750.0	0.041	0.000	0	0	0.7500
49.879	750.0	0.042	0.000	0	0	0.7500
52.151	750.0	0.044	0.000	0	0	0.7500
54.535	750.0	0.045	0.000	0	0	0.7500
57.130	750.0	0.047	0.000	0	0	0.7500
59.998	750.0	0.048	0.000	0	0	0.7500
61.822	750.0	0.050	0.000	0	0	0.7500
64.416	750.0	0.052	0.000	0	0	0.7500
67.015	750.0	0.053	0.000	0	0	0.7500
69.347	750.0	0.055	0.000	0	0	0.7500
71.961	750.0	0.056	0.000	0	0	0.7500
74.385	750.0	0.058	0.000	0	0	0.7500
77.060	750.0	0.059	0.000	0	0	0.7500
79.749	750.0	0.060	0.000	0	0	0.7500
83.638	750.0	0.060	0.000	0	0	0.7500
87.826	750.0	0.060	0.000	0	0	0.7500
91.864	750.0	0.060	0.000	0	0	0.7500
95.385	750.0	0.060	0.000	0	0	0.7500
99.342	750.0	0.060	0.000	0	0	0.7500
103.218	750.0	0.060	0.000	0	0	0.7500
107.370	750.0	0.060	0.000	0	0	0.7500
111.307	750.0	0.060	0.000	0	0	0.7500
112.719	750.0	0.060	0.000	0	0	0.7500
116.594	750.0	0.060	0.000	0	0	0.7500
120.960	750.0	0.060	0.000	0	0	0.7500
123.939	750.0	0.060	0.000	0	0	0.7500
126.483	1200.0	0.060	0.000	0	0	0.7500
