0.810	300.0	0.007	0.000	0	0	-0.1500
1.454	300.0	0.011	0.000	0	0	0.3000
2.135	300.0	0.014	0.000	0	0	0.3000
2.941	300.0	0.017	0.000	0	0	0.3000
5.201	1200.0	0.019	0.000	0	0	0.3000
7.762	1200.0	0.020	0.000	0	0	1.2000
10.975	1200.0	0.021	0.000	0	0	1.2000
12.578	750.0	0.023	0.000	0	0	0.3000
15.030	1200.0	0.025	0.000	0	0	0.7500
17.790	1200.0	0.026	0.000	0	0	1.2000
20.808	1200.0	0.027	0.000	0	0	1.2000
23.653	1200.0	0.028	0.000	0	0	1.2000
25.483	750.0	0.031	0.000	0	0	0.3000
27.797	1200.0	0.032	0.000	0	0	0.7500
30.267	1200.0	0.034	0.000	0	0	1.2000
32.825	1200.0	0.035	0.000	0	0	1.2000
36.861	1850.0	0.035	0.000	0	0	1.2000
41.842	1850.0	0.034	0.000	0	0	1.8500
43.461	750.0	0.037	0.000	0	0	-0.3500
45.354	750.0	0.039	0.000	0	0	0.7500
49.901	1200.0	0.038	0.000	0	0	0.7500
52.305	750.0	0.040	0.000	0	0	0.3000
53.985	750.0	0.042	0.000	0	0	0.7500
55.793	750.0	0.044	0.000	0	0	0.7500
58.023	750.0	0.046	0.000	0	0	0.7500
60.969	750.0	0.047	0.000	0	0	0.7500
63.407	750.0	0.049	0.000	0	0	0.7500
67.117	750.0	0.049	0.000	0	0	0.7500
70.687	750.0	0.049	0.000	0	0	0.7500
72.655	750.0	0.051	0.000	0	0	0.7500
74.663	750.0	0.053	0.000	0	0	0.7500
76.479	750.0	0.056	0.000	0	0	0.7500
79.178	750.0	0.057	0.000	0	0	0.7500
81.409	750.0	0.059	0.000	0	0	0.7500
84.035	750.0	0.060	0.000	0	0	0.7500
88.459	1850.0	0.059	0.000	0	0	0.7500
99.098	1850.0	0.052	0.000	0	0	1.8500
100.035	300.0	0.056	0.000	0	0	-1.2500
100.976	300.0	0.059	0.000	0	0	0.3000
103.589	750.0	0.060	0.000	0	0	0.3000
106.127	750.0	0.060	0.000	0	0	0.7500
110.417	1200.0	0.059	0.000	0	0	0.7500
113.817	750.0	0.060	0.000	0	0	0.3000
117.217	750.0	0.060	0.000	0	0	0.7500
119.911	750.0	0.060	0.000	0	0	0.7500
121.971	750.0	0.060	0.000	0	0	0.7500
124.714	750.0	0.060	0.000	0	0	0.7500
