0.970	300.0	0.007	0.000	0	0	-0.1500
2.048	300.0	0.010	0.000	0	0	0.3000
3.206	300.0	0.013	0.000	0	0	0.3000
4.406	300.0	0.016	0.000	0	0	0.3000
5.291	300.0	0.019	0.000	0	0	0.3000
6.304	300.0	0.022	0.000	0	0	0.3000
7.268	300.0	0.025	0.000	0	0	0.3000
8.033	300.0	0.028	0.000	0	0	0.3000
8.842	300.0	0.031	0.000	0	0	0.3000
10.658	750.0	0.033	0.000	0	0	0.3000
13.291	750.0	0.035	0.000	0	0	0.7500
20.942	750.0	0.031	0.000	0	0	0.7500
23.310	300.0	0.033	0.000	0	0	-0.1500
24.655	300.0	0.035	0.000	0	0	0.3000
25.828	300.0	0.038	0.000	0	0	0.3000
27.145	300.0	0.041	0.000	0	0	0.3000
28.746	300.0	0.043	0.000	0	0	0.3000
30.283	300.0	0.046	0.000	0	0	0.3000
31.625	300.0	0.048	0.000	0	0	0.3000
33.207	300.0	0.051	0.000	0	0	0.3000
34.567	300.0	0.053	0.000	0	0	0.3000
35.831	300.0	0.056	0.000	0	0	0.3000
37.006	300.0	0.059	0.000	0	0	0.3000
38.989	300.0	0.060	0.000	0	0	0.3000
40.957	300.0	0.060	0.000	0	0	0.3000
42.928	300.0	0.060	0.000	0	0	0.3000
45.028	300.0	0.060	0.000	0	0	0.3000
47.092	300.0	0.060	0.000	0	0	0.3000
48.998	300.0	0.060	0.000	0	0	0.3000
52.648	300.0	0.060	0.000	0	0	0.3000
56.416	300.0	0.060	0.000	0	0	0.3000
59.099	300.0	0.060	0.000	0	0	0.3000
61.338	300.0	0.060	0.000	0	0	0.3000
64.322	300.0	0.060	0.000	0	0	0.3000
66.979	300.0	0.060	0.000	0	0	0.3000
69.001	300.0	0.060	0.000	0	0	0.3000
71.086	300.0	0.060	0.000	0	0	0.3000
73.305	300.0	0.060	0.000	0	0	0.3000
75.811	300.0	0.060	0.000	0	0	0.3000
79.316	300.0	0.060	0.000	0	0	0.3000
83.054	300.0	0.060	0.000	0	0	0.3000
86.577	300.0	0.060	0.000	0	0	0.3000
89.408	300.0	0.060	0.000	0	0	0.3000
91.620	300.0	0.060	0.000	0	0	0.3000
94.089	300.0	0.060	0.000	0	0	0.3000
96.857	300.0	0.060	0.000	0	0	0.3000
100.588	300.0	0.060	0.000	0	0	0.3000
