0.589	300.0	0.007	0.000	0	0	-0.1500
1.126	300.0	0.011	0.000	0	0	0.3000
1.715	300.0	0.014	0.000	0	0	0.3000
2.329	300.0	0.018	0.000	0	0	0.3000
2.822	300.0	0.021	0.000	0	0	0.3000
3.404	300.0	0.025	0.000	0	0	0.3000
4.052	300.0	0.028	0.000	0	0	0.3000
4.578	300.0	0.031	0.000	0	0	0.3000
5.067	300.0	0.035	0.000	0	0	0.3000
5.563	300.0	0.038	0.000	0	0	0.3000
6.101	300.0	0.042	0.000	0	0	0.3000
6.653	300.0	0.045	0.000	0	0	0.3000
7.261	300.0	0.049	0.000	0	0	0.3000
7.752	300.0	0.052	0.000	0	0	0.3000
8.238	300.0	0.056	0.000	0	0	0.3000
8.739	300.0	0.059	0.000	0	0	0.3000
11.635	300.0	0.060	0.000	0	0	0.3000
13.508	300.0	0.060	0.000	0	0	0.3000
14.361	300.0	0.060	0.000	0	0	0.3000
18.509	300.0	0.060	0.000	0	0	0.3000
22.099	300.0	0.060	0.000	0	0	0.3000
24.741	300.0	0.060	0.000	0	0	0.3000
26.418	300.0	0.060	0.000	0	0	0.3000
30.007	300.0	0.060	0.000	0	0	0.3000
34.156	300.0	0.060	0.000	0	0	0.3000
37.590	300.0	0.060	0.000	0	0	0.3000
39.780	300.0	0.060	0.000	0	0	0.3000
40.908	300.0	0.060	0.000	0	0	0.3000
44.847	300.0	0.060	0.000	0	0	0.3000
48.719	300.0	0.060	0.000	0	0	0.3000
51.464	300.0	0.060	0.000	0	0	0.3000
53.024	300.0	0.060	0.000	0	0	0.3000
53.590	300.0	0.060	0.000	0	0	0.3000
57.684	300.0	0.060	0.000	0	0	0.3000
61.257	300.0	0.060	0.000	0	0	0.3000
63.645	300.0	0.060	0.000	0	0	0.3000
65.002	300.0	0.060	0.000	0	0	0.3000
68.913	300.0	0.060	0.000	0	0	0.3000
72.839	300.0	0.060	0.000	0	0	0.3000
75.705	300.0	0.060	0.000	0	0	0.3000
77.551	300.0	0.060	0.000	0	0	0.3000
78.231	300.0	0.060	0.000	0	0	0.3000
82.248	300.0	0.060	0.000	0	0	0.3000
85.830	300.0	0.060	0.000	0	0	0.3000
88.798	300.0	0.060	0.000	0	0	0.3000
90.207	300.0	0.060	0.000	0	0	0.3000
94.154	300.0	0.060	0.000	0	0	0.3000
