5.153	300.0	0.004	1.153	0	0	-5.1100
6.614	300.0	0.007	0.000	0	0	0.3000
7.615	300.0	0.010	0.000	0	0	0.3000
8.636	300.0	0.013	0.000	0	0	0.3000
9.423	300.0	0.016	0.000	0	0	0.3000
10.948	750.0	0.018	0.000	0	0	0.3000
12.399	750.0	0.021	0.000	0	0	0.7500
13.604	750.0	0.024	0.000	0	0	0.7500
14.727	750.0	0.026	0.000	0	0	0.7500
15.824	750.0	0.029	0.000	0	0	0.7500
17.383	750.0	0.032	0.000	0	0	0.7500
18.703	750.0	0.034	0.000	0	0	0.7500
21.872	1200.0	0.035	0.000	0	0	0.7500
23.274	750.0	0.038	0.000	0	0	0.3000
24.823	750.0	0.040	0.000	0	0	0.7500
25.817	750.0	0.043	0.000	0	0	0.7500
27.089	750.0	0.046	0.000	0	0	0.7500
28.556	750.0	0.049	0.000	0	0	0.7500
29.691	750.0	0.051	0.000	0	0	0.7500
31.742	1200.0	0.053	0.000	0	0	0.7500
33.620	1200.0	0.056	0.000	0	0	1.2000
36.070	1200.0	0.057	0.000	0	0	1.2000
37.688	1200.0	0.059	0.000	0	0	1.2000
39.857	1200.0	0.060	0.000	0	0	1.2000
42.739	1200.0	0.060	0.000	0	0	1.2000
45.849	1200.0	0.060	0.000	0	0	1.2000
47.981	1200.0	0.060	0.000	0	0	1.2000
50.053	1200.0	0.060	0.000	0	0	1.2000
52.346	1200.0	0.060	0.000	0	0	1.2000
54.173	1200.0	0.060	0.000	0	0	1.2000
57.087	1200.0	0.060	0.000	0	0	1.2000
60.750	1200.0	0.060	0.000	0	0	1.2000
64.720	1200.0	0.060	0.000	0	0	1.2000
67.605	750.0	0.060	0.000	0	0	0.3000
69.945	750.0	0.060	0.000	0	0	0.7500
72.443	750.0	0.060	0.000	0	0	0.7500
74.283	750.0	0.060	0.000	0	0	0.7500
76.829	750.0	0.060	0.000	0	0	0.7500
78.135	750.0	0.060	0.000	0	0	0.7500
80.071	750.0	0.060	0.000	0	0	0.7500
81.706	750.0	0.060	0.000	0	0	0.7500
84.481	750.0	0.060	0.000	0	0	0.7500
87.877	750.0	0.060	0.000	0	0	0.7500
89.841	750.0	0.060	0.000	0	0	0.7500
92.294	750.0	0.060	0.000	0	0	0.7500
94.587	750.0	0.060	0.000	0	0	0.7500
95.755	750.0	0.060	0.000	0	0	0.7500
